client_id,default
105928,0.49115959081035687
66439,0.7131591674321791
92679,0.6496371596665658
39046,0.6150032311047023
47133,0.4463746631824606
59125,0.3199697615417176
92157,0.3475272928187478
24188,0.3072325190436327
95145,0.2085828446424714
109970,0.5068968009486784
56083,0.6089829125686064
67097,0.4493611535345151
12620,0.6901931803941617
59174,0.12436139383490431
96505,0.40089954729815225
23634,0.4535277196562797
54208,0.3423433007427447
61230,0.2996871326339456
101824,0.6581512915921133
82083,0.7538387835836978
49562,0.245811209888424
107611,0.13586893077480344
103106,0.11613542892221343
28727,0.12704893786174468
100341,0.24874254207653732
95782,0.3192797677621445
7125,0.16700623745717838
39177,0.7452500652405967
79760,0.30240535387534784
47507,0.639632137024832
107375,0.27951749070425824
92143,0.5978437047874041
98425,0.1097918791359771
41243,0.3620297089614527
7680,0.42463208611457626
78030,0.5295806778232199
43484,0.31318270227558787
40268,0.32894138760090486
15334,0.6812911412878931
78235,0.0992554345381778
105534,0.8019559979747823
55225,0.3936270598637616
75194,0.7182715599076293
75414,0.48159771186770284
74004,0.34398373220706036
73875,0.3989380918910195
64291,0.2608310550376552
77036,0.7178179892886826
107129,0.3141314172565435
98964,0.2937141063658762
11844,0.30445749891664386
105631,0.4064169734672891
27460,0.12237663498149616
49206,0.32675680239020366
29687,0.1544632083136135
64653,0.22744949470417625
96960,0.40041058812482627
8551,0.6027430413482067
30606,0.4168405791395614
24151,0.33341531624096205
34243,0.6969789514521502
73271,0.25273253287677633
32773,0.7578842332528574
82003,0.4708664530441164
23145,0.7983996095479778
21544,0.4201852007947643
95104,0.275573287692162
99111,0.7264386695822643
73978,0.5239215457618032
104627,0.48433435266293084
46131,0.33913930739492293
29276,0.08682511019361826
41486,0.2932752980644056
47227,0.4615568031767514
7300,0.7887398221566411
74405,0.2031710421147828
53539,0.5768350916830725
50849,0.3601391778969019
10004,0.9465298792930654
65398,0.4272171265604207
38327,0.6727728676058966
97735,0.3480772149045457
38454,0.3659133947559057
57472,0.48494760759715766
17297,0.6273653180298466
15493,0.2037143838981135
74299,0.1444537961207708
103368,0.14149748137726112
31199,0.5013878308444204
8486,0.4683576745211119
66510,0.16905631138664312
11484,0.2814811439710033
17712,0.30387249783415443
101839,0.3124481339043017
78190,0.12000506638548564
15257,0.6757372840806569
56123,0.4810971873909536
95730,0.49251313870124697
32109,0.647432651521182
101166,0.6760681286879386
9055,0.5127558908110407
50209,0.13448677906749187
27296,0.31290482636864475
28343,0.271360220257796
64319,0.1736900532025731
71453,0.27500514318449537
91955,0.3030855751040054
84770,0.4811649364725819
28378,0.42513314824797727
97340,0.6754844533552212
21470,0.4186074167074934
49096,0.8928420899567342
45555,0.6327262736868897
41929,0.3804034861657508
57953,0.5841856819518118
14652,0.4886665840789726
68754,0.546275899713112
54096,0.1958770222622327
58430,0.15682434666748105
75435,0.5453298150643372
32573,0.4598184633237763
86108,0.21485336504201713
107229,0.4457027425188652
31535,0.3307019122396868
33790,0.6392175396306718
21362,0.7134812530932685
65105,0.6830961469716056
97867,0.5930738589517967
75326,0.21170773308233795
40815,0.3121573152431083
77855,0.44181050770477376
67702,0.30245732648661966
51764,0.7508438601201466
52807,0.5642289811545017
26308,0.42832393432060634
79499,0.07249404609707112
61120,0.29586314472185576
56668,0.47790798163712117
76695,0.5808502899832586
44098,0.48167262362835306
99597,0.5850453104691966
40305,0.6282768238761912
39155,0.5559972746102728
35754,0.36601475902703795
94779,0.41319905957402664
31272,0.34644807521151366
68013,0.1751998689921625
25746,0.487700567161127
30351,0.6937934530703513
2034,0.760801299283852
97935,0.7157031199951918
21935,0.4523562910465599
4525,0.48502438690566163
2393,0.15396133702491013
21628,0.4558428371428717
39787,0.6490541891380875
31788,0.5884699352730831
500,0.27520124082883807
24623,0.5333820149513679
13207,0.2498146591552629
105611,0.49623910282247036
16759,0.26488705090553666
69191,0.532241615003805
62793,0.42158777027400374
67091,0.8367766697125983
36771,0.5999358498640818
95705,0.8654873789585072
104236,0.11802887306865464
35373,0.3517973341129113
68705,0.4075863663438083
75129,0.2645142087803586
36073,0.21474408590459554
64249,0.7688622400016679
73910,0.14624406073464824
1547,0.3234078921363839
11237,0.7109625494909905
49981,0.18796789774335423
104683,0.6242829604146981
90775,0.4111420845981678
43778,0.3390087525963313
53039,0.5801108453456773
33500,0.6929505241275562
109374,0.0464727457021502
78393,0.6452717994963555
66714,0.19947646166307534
84310,0.48862488363520323
35626,0.509642391193164
36216,0.45351406728802385
64972,0.5313400018528304
90164,0.3621472959982821
22350,0.7014042834245302
56971,0.2207577100255866
78627,0.6600143374531483
67722,0.19099524748306287
68058,0.5000148417659228
28752,0.832085648323852
58638,0.25890832916902984
19973,0.2995341593556997
54595,0.47726607194973614
95679,0.07350374486002981
78484,0.1574150971341316
58533,0.6745915049619814
106683,0.14172864990435555
104680,0.127669684659267
110102,0.20566193431024246
32371,0.9020183997760989
109103,0.36416709501522543
105070,0.6185510294820641
4047,0.31776088670826097
75395,0.4261500947198442
42222,0.5580222456906005
90912,0.42116413869679054
77975,0.1883608245750109
28473,0.35701986036079725
76864,0.25580182128190604
24179,0.492969028599388
20191,0.7359191190528941
79353,0.3219849949141056
13982,0.48040778833620185
34012,0.6733679401461048
49111,0.7313666529227556
44278,0.5265736860969199
96390,0.47312794337213004
109764,0.20416786506816706
43471,0.6099534998506868
65477,0.23974420519621462
17730,0.5710814054566598
28867,0.8136042161012926
12789,0.4478159339226036
33986,0.4067967781664979
82111,0.5266792362878834
19867,0.37336014388249766
12973,0.37064952452172784
88597,0.28835198138201534
74277,0.3450239660296163
95522,0.3872076049252345
2744,0.5326874808909231
46156,0.13254541784077845
95309,0.5905844156492677
80391,0.16182791882879707
21550,0.7066569515047103
19671,0.5299004008402443
96595,0.24956458245276028
31728,0.4572495805400819
19598,0.2462858707558789
82390,0.35811015012600167
94394,0.36870106600798125
98793,0.45544592476450646
87529,0.7263130598259845
8796,0.655279913171877
62203,0.30291726352134174
4913,0.7963679206457072
8558,0.6967828070825351
38520,0.1554511204665675
22861,0.4979385709994792
37453,0.3333621551785875
31267,0.5253454597191616
77922,0.48693195139162854
86314,0.47040984717134376
41749,0.4619477986305133
78852,0.5150023789052142
11053,0.7445414747706035
47076,0.41154372504241127
48228,0.24126428178363146
28279,0.10801085592748376
44571,0.5335414209659822
15609,0.3311923144715976
62725,0.4101300767501705
94570,0.5646305980591508
45017,0.44088656055599834
63073,0.7412141523192798
66489,0.5325003061426797
71523,0.2775505995083486
29090,0.10497628742617521
79421,0.5538225044611867
20598,0.10408489929197055
74155,0.3408333559194866
91017,0.5256243876730576
75845,0.19854771135433458
32270,0.725371799477564
28615,0.5268291275621415
96814,0.5175386735689828
57509,0.4835143266694347
95477,0.7659189741971992
81202,0.5945556155041111
76462,0.32838072062629664
35958,0.3639306864211983
32703,0.3114497583104314
36275,0.5234196589577405
48831,0.20863191346435445
100481,0.46489447332504286
84140,0.750768213919989
7101,0.8567868756379499
64958,0.49393154550664015
64413,0.057957028194765066
71235,0.47655296017885496
106763,0.6107206176148516
11682,0.47970846764717234
11501,0.5880039820121872
102358,0.5405719964251625
86944,0.7055893322505253
21337,0.3781229621082421
78330,0.5622354717938571
80458,0.6924371815347948
13453,0.3782017157436586
74790,0.30719082870002457
68847,0.6336081595274864
32582,0.44627038548619763
104924,0.25744983438868146
8894,0.31935283132423137
89527,0.2566460479999613
27853,0.5484243670679129
32154,0.526613624305008
26996,0.35654549654146955
15779,0.2720014655460658
98910,0.5235563458647456
20083,0.8388723407206689
24555,0.20646506937100612
40138,0.30118941684640926
104404,0.35263821446016724
54440,0.7766012029992961
105547,0.6654710004777887
47108,0.48900970208383715
66045,0.45126080830184445
24566,0.44518777458322506
10555,0.5123476410915133
8320,0.5717266246348194
46461,0.5714908313150432
34035,0.6160149557230338
53484,0.37542686033973743
75983,0.348973695647457
104520,0.33060287287138646
2234,0.5602991125651637
95314,0.6897139026101036
28293,0.653818605887581
15722,0.8471034347009309
102124,0.4640094684519631
70817,0.3389516574965106
47890,0.4686333547524569
90116,0.3349807387316567
33990,0.5818134523045113
2783,0.2604020849706242
33736,0.44215655651517927
48221,0.43183563360577737
75101,0.34665351196703337
89196,0.4497452726407622
61515,0.46008096204591814
63958,0.5326813698831305
92372,0.2250255070454665
29007,0.10100873605028363
37153,0.6036312365442843
97090,0.6027021389533429
104933,0.24720824026961255
75355,0.27673104934085696
50634,0.3643041004343068
33430,0.24316171084856109
40631,0.4334392014469414
64751,0.4900128885519179
7777,0.36078212809478394
47510,0.40596864147619977
86147,0.4738429752148556
57786,0.36653774380083953
48528,0.5811995845244382
70579,0.27404898900406166
75312,0.6509442217194114
103320,0.18075410268605013
65969,0.43720537160415324
66233,0.670537788175473
72474,0.5599931068360521
74007,0.35541382768441937
75844,0.5433982623092434
22557,0.509691424215305
53959,0.6890226453495234
71049,0.4793313310743094
42546,0.4759984927849644
13380,0.3117904485253301
66833,0.3632987546028013
107090,0.28160401209058394
24302,0.8226289180727976
101108,0.7589722845738232
10207,0.46664762698456164
103963,0.5420406769229577
40774,0.2803584784205585
37018,0.7794433038636661
71831,0.42351778790292577
583,0.20751385696581476
46766,0.347502746008039
72462,0.3278378438367375
69085,0.4469058332403639
89306,0.5886805004655108
50896,0.4672278311696576
17769,0.17114073781649927
76539,0.7265809551316318
42576,0.33149528443467724
29178,0.1764605496097559
57906,0.6469096795528427
10263,0.571247048953979
102665,0.1232642374722651
73361,0.5584991093846283
40208,0.3900461816386318
8159,0.5413786057416274
60035,0.40329249282902274
87985,0.6035276742464616
52041,0.7788195216972632
51349,0.3999727667639013
40376,0.43458514584298513
108341,0.23180494683840613
98715,0.15635667710560397
8469,0.8578079012611995
34500,0.8586056318238895
21077,0.23929088891350414
83360,0.8522044445366985
42309,0.16233845001613548
30512,0.44743498438455265
51477,0.43651674865830686
99807,0.2666506996929662
17316,0.17348781062861954
2687,0.22205579731791497
101101,0.5071404917227851
12066,0.6189555117989672
33556,0.18749551560936945
11349,0.784561235234936
77039,0.30519735244858487
7694,0.2322919965516098
6839,0.40723232455339553
89697,0.6740044514769301
100438,0.37056738019708374
22148,0.5568321036103616
102965,0.12308496218682656
17650,0.6648255706098527
92297,0.21768771953066093
49654,0.7343915521992329
93036,0.5743657760578834
107405,0.6178115067686595
44849,0.4411185285785117
76537,0.9180916949920731
64919,0.24501922325216818
56386,0.12957058651450507
84471,0.8236549419720619
43811,0.41582014495720393
8586,0.40281493199437024
52860,0.7707304244212655
51405,0.1636024903202875
108741,0.31687020913517805
37853,0.3791883434477167
11541,0.3823915310795444
860,0.6372340486270752
68330,0.5211453180372345
42464,0.15478487846102776
10759,0.7372491569815952
77316,0.5329161368405391
105609,0.39566467599783195
7173,0.6348867942104373
66012,0.20498089265320488
5678,0.29079442136600653
73351,0.6261572624998402
38851,0.6602826572710065
79829,0.2923514244002107
81656,0.23663673472664423
98810,0.717427587582737
42631,0.6956833144941579
63588,0.6968532729449526
81477,0.49263701066148397
98421,0.38055610650448485
91542,0.05423231271405265
20871,0.46217874981804163
12690,0.4451399337370289
76431,0.19750576360594407
92453,0.3410786522708957
93529,0.5206239072963001
105065,0.22272021422309432
85171,0.6805366492681719
63587,0.7314633968732903
12604,0.5447526993389747
30176,0.6668517665154158
9981,0.4546533311126732
58141,0.33793811560186715
72762,0.23527918788377503
71390,0.4690714740010262
25005,0.6525177015822888
20377,0.4383666641949989
105268,0.32693662248231586
64258,0.34104280957957145
21857,0.25959545633498066
67757,0.3324429442930208
17892,0.7811587090311924
70493,0.12494425468697391
36804,0.15196742189939494
42169,0.7893605308454229
8689,0.4696783553531069
61078,0.22152752043360113
109798,0.33422927233527583
15604,0.478479378175707
42091,0.33675829064312096
19152,0.44241455390308415
51391,0.4280090684405549
20182,0.43853064357101385
7276,0.09138287725506565
93329,0.6163035832863175
84026,0.3559583776402439
3681,0.3935857778674756
16771,0.7744391974247796
103993,0.2684010893822211
6743,0.7725953813896976
102448,0.2899004417882851
39109,0.4660396722891661
19231,0.3767535980819666
60202,0.42509925133567084
42119,0.16846785892311322
28205,0.4778029867783932
11233,0.24909065510943662
34536,0.29782970037222134
36400,0.2396251012232461
96815,0.3683532329684274
20267,0.33339300927980586
55751,0.16470082514461054
43239,0.37163269487542094
93538,0.27001562122292805
42662,0.1894971583563006
75551,0.4728723685443507
71224,0.3037013780246133
40991,0.2880606425187973
54268,0.5799507597565183
109936,0.4115436626891949
68652,0.30665832889518435
66121,0.4314455069501198
53542,0.48669855377748766
58942,0.2692149874442861
95601,0.45732393987083964
55633,0.40421043962686926
104695,0.3598121957171951
23077,0.337329587256844
27544,0.2606015833233469
50274,0.4362580757146827
72207,0.4737783954996437
18986,0.22614114121562406
94406,0.607976598599656
4109,0.4242170548363099
92279,0.2772805504334617
63397,0.5475035790718219
65941,0.36538961289942234
38865,0.25498527109971425
39101,0.3566574913062682
24670,0.4834527963109706
23612,0.883416991776138
93155,0.5734049679833384
79902,0.30585265552100366
65707,0.33567282735043547
51441,0.5196126600297292
26096,0.3752759834412991
24356,0.2799863503539631
72342,0.6933017439792674
24773,0.5027597106801923
27839,0.29882416819719043
70683,0.23617848904517547
11703,0.2847264412692029
50858,0.31954000086392126
31908,0.33505978308961293
41237,0.2901788571381026
83714,0.08738022097783311
46830,0.20270181344766353
103518,0.38029399418468357
19897,0.6794453882867045
67169,0.7505403415818245
104896,0.6326099635092461
39541,0.6485854410827884
98461,0.24373566558552456
42872,0.08412187930368327
34441,0.3483474282804324
453,0.48125572602415906
87610,0.6836440656028994
59028,0.4624213859442472
8136,0.6082391323833614
64774,0.419230659494666
48203,0.13574328737352748
28255,0.8547636983765639
28117,0.6303587692531608
29954,0.5301550067886563
83110,0.4140965203993269
4317,0.33058273966905893
48573,0.5692570568775674
65819,0.33732426000429977
3349,0.5148779924753943
30739,0.6310761716388716
6555,0.292428229923179
87658,0.2171287448789112
4469,0.5070867257077347
67416,0.38225009025093976
79051,0.18491626570436423
90373,0.7191028680805575
19490,0.20688223797761016
25988,0.7918704298200414
26390,0.3764278908289859
44932,0.688082300452986
88035,0.4919699903792824
61953,0.6888385734183365
66836,0.5086948090142454
30231,0.48262853691569557
64852,0.2070006430186289
38338,0.26894905636954963
3799,0.5590181135876724
13467,0.3294911999956333
104225,0.7483605853269992
37218,0.7434869507773022
98988,0.42414124638078743
93361,0.6859502733296461
22957,0.5080566981112793
49228,0.20018040611400628
18061,0.15105235247098198
42814,0.7381374420133939
73023,0.25587454551370603
39448,0.5124567897882277
61951,0.8921529540042354
80247,0.2612411418121612
68163,0.3777383961998973
37658,0.4907099954878515
22610,0.3056017894860257
53157,0.6595391529778035
15991,0.5000874812940154
89419,0.25509281490505586
43567,0.30448587710667413
57598,0.3665700713177496
90157,0.08841487735398676
53784,0.2589015527632251
37087,0.18439690088857702
2512,0.16331643653986666
33879,0.054192250545943864
85504,0.46246458615637254
33782,0.17898407013823173
76838,0.173727069427493
39054,0.4289398556166018
47696,0.6477608197239223
108675,0.2854696881058684
3474,0.3583108459022896
13964,0.8447026229705151
55679,0.4453544154708585
52534,0.8206542972639614
9072,0.45858658032666166
72784,0.7536021657834039
35068,0.28075460953393117
69713,0.15768131277327435
104110,0.3056319815482616
3619,0.33891111099321863
56238,0.34057604336619746
66743,0.6541675081111046
92349,0.06248815749513366
58691,0.7397908120817682
42139,0.6442691918473262
68387,0.23626887173782507
4198,0.4567625740597123
65483,0.1410943073234476
81967,0.1911571587485312
41224,0.5271438532136195
57260,0.5038706243298049
60200,0.27402364938994783
74193,0.5849080404170323
109915,0.537511748457479
76247,0.464097309170354
57692,0.7806235384975315
77733,0.1462945602010124
108150,0.3339647170796069
100487,0.5533528305299295
60312,0.6648131648153256
8773,0.5858563950324519
4063,0.8418109432269733
94356,0.6364603963075268
7536,0.5284353037183918
15727,0.36012939252395154
81262,0.5173370609903817
31452,0.07350394493579487
5119,0.22408907911747114
92451,0.41430936749847797
60434,0.5886162186676781
100233,0.6308881966365905
1750,0.6658421596322751
10142,0.560629568122709
5772,0.7124179804865722
109633,0.22301981193487058
13650,0.28438793986606165
108074,0.5325566488589767
58433,0.1646586267372648
49072,0.6643379995091347
22057,0.5423602888466771
20229,0.412937237258096
31639,0.3082124199189553
104365,0.12348552744664144
38604,0.21181848458871644
108872,0.27323176953836575
72597,0.6544042323179969
17284,0.5113273515287381
52637,0.4621597153721902
54890,0.411560271209304
88854,0.5381214935944164
87934,0.36988807998823886
99742,0.20120977760316983
24087,0.24938514353401203
48073,0.3977396753369266
14825,0.5288629918343704
6652,0.5396636627854132
53281,0.2305459763667667
11627,0.34365403501970043
71671,0.11979598239616125
46289,0.6803920491369868
77011,0.15192897045509854
19893,0.5508211751680951
33141,0.6866809741466708
65944,0.48346423156178764
83381,0.22170224389211518
88671,0.6788156251009009
83627,0.32632342678875254
96446,0.39032458345763743
29596,0.3615091858045332
48628,0.5849662143532145
25834,0.7127300381909589
87601,0.6182905405948843
109640,0.5561567938614365
75851,0.13559516261551707
84059,0.15935475583721515
25799,0.8690432026417535
91940,0.5795007199010057
62990,0.7252628543898527
67893,0.18209198242875269
71767,0.3355615460083863
9691,0.7572320931743128
65647,0.7094090362163628
3462,0.3457640594395753
77994,0.1198950409726516
9060,0.3268563294346061
68242,0.9123112042159073
100759,0.2187252697768225
34626,0.7297142117865953
4878,0.6489258129401013
75535,0.2519442432810073
47571,0.4760221567148081
24110,0.36545223720823355
76389,0.37024915115001245
67026,0.18106741123871886
12726,0.6788305932343105
54162,0.2884597009151121
100987,0.05949019064700347
21710,0.8982663476880915
56750,0.14753551952281188
19541,0.5143990823112805
49625,0.37909039515934745
38733,0.5620960086520698
3058,0.8650540106872446
3003,0.7575782381400648
69165,0.7969673794438714
105917,0.7450684844751887
30726,0.37343119162364324
73809,0.09012704761677028
34875,0.47672754693626807
44119,0.27151669750016494
74054,0.3492365418293165
41701,0.2042740318791806
45665,0.31737721570750127
104316,0.08249378018538757
36424,0.18040064235700545
33503,0.6060375800567944
108786,0.5950972794970164
56827,0.12682054159771175
19958,0.48578638809563607
3008,0.4510879103325938
70406,0.4322588101589956
76663,0.3907056641767636
75785,0.8303183581331363
33810,0.4895107785615976
53523,0.3368762377237221
84641,0.5748216778595047
56112,0.36302206060627834
41803,0.48416588228625185
6446,0.33528667907189935
55967,0.10322592462127725
101387,0.46264725799890166
9533,0.24477742869427363
53420,0.23702027734349748
27801,0.7197988922016846
24894,0.3014210599165806
7166,0.6429106227964201
357,0.37741841545933735
36090,0.6509355124844748
17704,0.6269914224806076
53416,0.2590691738989392
21397,0.2357173133941021
54414,0.6077317597466838
27977,0.49244055058093417
95327,0.7811828666910696
9070,0.7802018858078574
58403,0.4108671333823776
93895,0.3872558013881848
101073,0.2735722202312822
106876,0.4862774132451368
19114,0.44050571976230823
81195,0.6539208867902037
96576,0.36076702488613394
11674,0.547321951636007
51065,0.4277635676980039
9121,0.4375249730706269
56774,0.4459405613579522
7014,0.5809751335429053
83706,0.4890887113867115
72140,0.23376446123058645
64074,0.7040521606521759
14615,0.6937356337416997
67045,0.6715422486895336
74459,0.2786383153601077
83957,0.3513871693106308
97844,0.2787164024830245
57036,0.38694217211939425
30862,0.6026619365341559
76265,0.4696486426184484
51889,0.4357390202995243
92501,0.4887870836307009
92597,0.4017876168462788
98281,0.27381852447700333
3004,0.5182738940558347
77776,0.19062376817435123
13169,0.5654540507652824
29516,0.18778724478171302
82398,0.6711036409905811
100697,0.41107325658947136
55704,0.4038704675673026
19802,0.41017166049781634
25000,0.747668111656817
86612,0.2895453414984128
43984,0.2636064260542538
73511,0.1352343021958606
103065,0.3917914874424603
80219,0.27588333323204706
93087,0.6894786347087558
89629,0.4743088656844144
60165,0.1849902689333749
67548,0.21794077271423654
6482,0.5919491349397142
71947,0.39920075510756436
1198,0.5013950852229859
65519,0.17631858120628488
34024,0.2845795280382155
36138,0.5154240789889396
13353,0.49632175807581047
102085,0.4320332795508311
54553,0.48637492290290774
29729,0.5014738724086891
83728,0.3079062107170356
72031,0.2877053084799011
53049,0.3917629121143356
18555,0.5113520958171861
101928,0.44934670959071077
107179,0.2580841033931588
61181,0.4482765159670058
31130,0.5432003094628414
56340,0.42804379110956836
86784,0.17524885834407924
16903,0.7337412251448175
87028,0.174885873159841
109911,0.7522291674583952
29920,0.5999405451665818
47796,0.7813459190058331
73598,0.2572392105268255
104728,0.677489963349763
86100,0.5137809275740095
15372,0.5226853586178641
86843,0.5015099170320662
41293,0.08144704869858169
98469,0.45678410461337726
8171,0.5866787400146097
61739,0.6739527931147087
34255,0.5588896101492463
102012,0.5200624035476369
99514,0.5047107569463755
74800,0.619205908915428
81813,0.35059143356378447
102514,0.7291728735463487
47188,0.43814948166494705
23138,0.3293089889730287
86004,0.5735987808214478
29695,0.5076203944571896
2309,0.3278745540455592
60289,0.512042810494221
70677,0.2844126952392763
42697,0.5716516670949824
39161,0.38799872920566236
11589,0.5535538254274018
65000,0.7706326881821738
97334,0.5593111561419416
82568,0.19583571730682076
16355,0.47401273658107546
24148,0.6064864010189038
25370,0.5621712018475205
50924,0.7035347828521764
107198,0.46223104379414526
37037,0.5290246787768109
51162,0.826704159796
68553,0.3529792255174746
56256,0.7235322801272959
24113,0.3072110872013529
106296,0.2350458840096063
82275,0.7925703525809794
22958,0.5873706975641273
82459,0.25915878104515
88345,0.35720558228089816
47881,0.6718798665976379
65860,0.16547762055753196
6731,0.5565742846466373
50693,0.08062584840408593
28728,0.7386509576172072
34242,0.6597142984510056
42842,0.46886411314848786
74926,0.46327335716913254
23866,0.15763533783505856
96787,0.4879525125865366
98231,0.5806629451285156
46934,0.4016518539723757
106097,0.39736324876355594
20575,0.3495790148535251
88864,0.5412829656877
67470,0.5349673197407372
34481,0.7549927089076862
26552,0.5299930032156116
75171,0.37487551523991286
59983,0.15591730724596065
25080,0.5323558671842136
74887,0.30030091939896475
74030,0.7155566692101328
43697,0.2205554591665014
65579,0.5212953668918948
46529,0.14780016381730038
32326,0.6315186995883328
27832,0.5013835153224627
109592,0.21053767781516824
36118,0.2710378993461647
18846,0.45842185331021346
90174,0.39482912734277115
26170,0.21582117916898266
65794,0.2827098500304582
89356,0.6383366876966957
76416,0.44131146905539276
36905,0.22828800297409219
89853,0.7243969880575793
81709,0.7849127039296635
57318,0.23288005385288657
75195,0.5235318141356035
17982,0.5972626520659985
22536,0.43897505755273136
44557,0.16501345004445267
7159,0.14672909299216816
26312,0.6681890484870184
84876,0.34190379124398973
99,0.8029355864003318
57879,0.3661364627146274
34951,0.183438445681094
2936,0.20689793656997252
63994,0.39191342474650626
50869,0.28820227659373243
3300,0.49435834891958685
103013,0.17392514694965203
35650,0.0912679815281148
17980,0.2549500006844167
82409,0.7163485093103711
59749,0.8083221672183424
102027,0.22005436506370882
76984,0.5523309505636584
107366,0.4976594880673694
61928,0.49141869059561044
53477,0.09326188323211086
90947,0.5375017670908355
62007,0.47667447350177466
70897,0.46086316606655386
76978,0.3842467957435944
39562,0.8227079752949682
30651,0.1699617744916907
48147,0.2840191910604663
18293,0.4594089432142903
5235,0.3728353856231796
63464,0.717902437483733
41340,0.7047737126951998
64143,0.41156769556791833
16527,0.20073392542197568
108518,0.3206099703360087
60988,0.3137439580945897
8995,0.6100989360023427
62230,0.5817507475279098
42070,0.3669043249202645
77034,0.5569961988898825
57630,0.47127891498665214
74466,0.8749295033920458
28645,0.315576556539551
36437,0.4647349480533013
79701,0.3782394506669637
82379,0.20320043716734612
79772,0.7087616157013411
23918,0.6420389123542511
88874,0.641482270186282
39053,0.33990225474008073
42506,0.5311391404566995
77184,0.1519933429703593
21809,0.5273739956536775
49735,0.3970199590813454
41997,0.41892973193579214
66785,0.35491601753375995
52934,0.2076082451287894
109266,0.45492674794220794
51981,0.573874017373421
92259,0.5692190260146441
41067,0.5238778127324536
34797,0.34741059244959954
77472,0.2552360023923209
39075,0.5992355826681312
3375,0.7881813125092537
96819,0.16360872753778763
63582,0.4513962918020885
3376,0.6175064792239856
77160,0.4288994280952693
50324,0.3384580479626196
6404,0.32263609217572264
27674,0.25389534441626255
108688,0.7335306770273884
71631,0.4831411062190835
91981,0.08116852696861643
109391,0.2206360721840875
4624,0.36011868842596784
16526,0.42544737082456496
78856,0.26682416664120445
32853,0.6248871505402366
11583,0.48678175975192983
92293,0.48102019621483566
106975,0.28376767819103277
99095,0.13054273405795316
42271,0.3448406571850833
35291,0.23172658780186156
73715,0.8168600695509285
106148,0.08307890499474337
21108,0.3793084418174625
84645,0.16968974919398258
102487,0.488079862811806
41266,0.2708354049009406
37763,0.42646166920468387
27143,0.20735770059410535
47216,0.7129847645036098
32848,0.2988369566486089
79940,0.4354471780872359
58659,0.31182091083824015
18733,0.6026842806793735
104285,0.34895526890993966
13718,0.6879345369509038
92271,0.5029417859321836
108623,0.4051745194150433
98416,0.294665315130389
105184,0.278002726018318
54908,0.3245726158984526
68287,0.7715828711532381
81021,0.32634550108354865
35991,0.4099465355867785
71618,0.3481629805639202
96693,0.16504035431737227
26678,0.5221129462169076
66262,0.4937836637474923
102783,0.42487352217668445
47649,0.5985712707356307
46334,0.6679906735980689
109042,0.1658901158096178
109871,0.5484472787954746
73883,0.683198745996708
13609,0.4637580551420493
55363,0.41278636825272064
50568,0.9039945313106426
35759,0.35090523130236784
14450,0.3847499718753955
106655,0.1265710822489454
90604,0.22118831943813896
14128,0.7685740024910418
70040,0.46298980972409143
3722,0.5083933128889864
28428,0.5029181184130461
3914,0.44392776995232125
33952,0.3657762330791666
36568,0.33120011129367677
21493,0.239361855956091
43930,0.4086377655276182
21175,0.8094750417030163
39091,0.6305396416537401
34305,0.5075403847366459
9884,0.3784830386488798
100279,0.5610721507193237
12490,0.4358397779554132
22883,0.516832894726786
50321,0.3835928430983451
29136,0.7302232805133668
63924,0.6152525319708682
107557,0.38801808838070695
52856,0.36470586234373303
50403,0.46242430672348994
53819,0.22910117357093898
96944,0.2701217478419825
41258,0.16993849119226023
107065,0.34283310369664266
94615,0.29331347879285374
66987,0.41821184989929183
98375,0.23572186943172913
106206,0.45365546681345953
100742,0.2659778585298676
42005,0.4183627588078734
35268,0.20471860893351726
92012,0.29735839182131
96070,0.4504133830466783
74752,0.8693756923741877
80066,0.5337167642764292
76181,0.7944065104889713
39078,0.7255163614655912
28851,0.6603214981305449
5985,0.6470783085718471
68954,0.581917843564461
72609,0.6155387318118561
84849,0.4357142245968705
15724,0.5861977352510456
108110,0.3719199997174173
81308,0.5852473221354609
82346,0.31699899262826975
16097,0.8255866826430942
90447,0.1358840708171326
25218,0.6444901278260945
25732,0.43848709685946835
26148,0.33405034458333005
3487,0.7086587523705746
57163,0.7710778358180924
70322,0.8587758891433118
45190,0.358158773758412
104537,0.26070165769186154
97129,0.37437851420770957
25653,0.38665603792626396
73309,0.7081609401414455
107387,0.7760584547590011
54872,0.291617224619779
19475,0.10224136980103063
29424,0.827933513421387
97559,0.3303461075132469
52632,0.406744461050547
23845,0.177683728992029
84973,0.826027391229799
43450,0.5212358358611503
103194,0.6197169427259496
21023,0.36269031531716095
93539,0.42196494973510634
32009,0.32424279053465
58504,0.5570570098036224
109869,0.4110528170649617
64672,0.4166375406558858
4218,0.6038785191279041
60726,0.0903231525249216
53134,0.37904863907013897
14580,0.584807857488956
6866,0.3976849158295531
52191,0.330154319430073
38540,0.2671081441801242
91314,0.3094411663414039
62580,0.44540270334583765
57216,0.3324230139216564
51457,0.26766776376434703
61049,0.7590339791979808
41868,0.3529649049720566
43108,0.6114877871440423
19446,0.6939136124762653
20603,0.6004703756693882
8627,0.5596976664084975
76934,0.07587125484247417
26046,0.5921962193409478
32134,0.4561280116917928
102186,0.09737353544214115
75567,0.36199709652224016
95093,0.2363800241762275
100808,0.4961980451779783
17724,0.5790292072775038
