client_id,default
72340,0.4240982865939328
8120,0.45500582170740983
3212,0.5415218252893632
81395,0.4618102991002473
105056,0.28675509231870316
34570,0.600905357273833
9895,0.49451477415149464
54412,0.1127527082233409
30822,0.612117017230797
58103,0.6055937526562618
80708,0.23573908127969184
24341,0.5776597953650839
37976,0.0998901889648829
3904,0.7277846123293435
89940,0.8210708761312131
42164,0.694281882887752
90700,0.724869996577204
71660,0.3544250907844314
105344,0.43689191251827786
31463,0.3999722629401271
40782,0.5731915544560116
67894,0.7690391363190969
22198,0.3357254636301931
52703,0.5515667265306294
17636,0.7023011670441254
105664,0.7564731732592787
42131,0.23215651377337204
37825,0.39315975835829414
82770,0.6803038114510855
48091,0.22933067996213471
13144,0.557938681779235
107593,0.7958918349492431
33545,0.5028152528210383
92844,0.38165203233827405
48924,0.2584391143438015
17100,0.1466305284519906
105125,0.4373504830492835
12321,0.2462498749902988
80394,0.4148912580539737
2428,0.45608982421508043
66486,0.6100736470907205
79364,0.31493852804309913
388,0.6942033912712402
78990,0.49004726268212834
31845,0.29690342709109596
92804,0.20056622530038992
24731,0.6302882119896281
10855,0.8131194532799235
11246,0.850042867924608
18286,0.5188598596104566
35832,0.31416244367189455
93953,0.6629418679046211
22331,0.5962705629852683
21571,0.3967398834957666
28317,0.5116692289881505
101509,0.06894783449090224
19056,0.5456181652005955
70459,0.605760476394277
84072,0.47899110702694225
38481,0.06746973946542341
10308,0.2857689068621009
32543,0.2720125109309696
39050,0.42465286559110116
81633,0.2964226414156297
105410,0.2487564498415129
69029,0.2162896493475774
73378,0.3542580357233708
41902,0.2900726318785827
29218,0.7023097190864422
25247,0.49230141310060993
45633,0.41715386118391723
87719,0.25220006180316545
56014,0.45961666055025785
35297,0.7670689004810737
65792,0.31923447048573383
53397,0.5180311809404418
36232,0.3560307832422757
78203,0.5186038176489336
73409,0.4906478727978551
50174,0.29856117498951035
41653,0.02954722668006856
81380,0.41803778545688913
25073,0.35288088625067016
29846,0.20363449338868794
97730,0.4652764898313688
24652,0.30831296899662997
66585,0.2867499342056017
23009,0.7110158707574923
78167,0.3978134754175213
40111,0.4198160256104216
1142,0.4292950804174825
19560,0.7503953015975751
81317,0.8571478182809402
58396,0.5282185210060096
98457,0.07097749514652725
72297,0.4770802518327288
10596,0.7795739477889615
43798,0.7680930934644881
38671,0.2385676569401268
88381,0.5165221485007233
78481,0.40986558363240994
59989,0.20528368103744216
86096,0.6239300256368091
100842,0.08336134028422042
47686,0.670973206899759
58091,0.07569627564484516
41925,0.46743365139923065
107986,0.7572722682837156
88716,0.6189539624159809
88612,0.4994966213491677
65535,0.7157892976734538
26481,0.8808210347433789
25253,0.631360418304884
100632,0.24524850676222537
103874,0.2065721289833946
4897,0.47251884477820777
17854,0.571295768787414
90239,0.16913121530100148
81014,0.2996456462465911
92067,0.5412215415131416
20570,0.15460077150422044
53826,0.8643689601812578
8083,0.2941000557870037
53301,0.2616764489226995
101817,0.6802133753056657
26523,0.7522588683090816
47264,0.1278210982589721
30613,0.4242206959275143
7956,0.45346510426190506
26080,0.7968196314351187
10571,0.8188417145773021
81565,0.4722126305614262
54794,0.38345004790519327
140,0.6188654053667729
26250,0.2803077071354335
71463,0.6120866399186271
2233,0.1577790779757729
80210,0.49578953792645675
80481,0.15396738459708262
49036,0.1313310375567835
15421,0.5592245181819313
16818,0.4258828259365668
97736,0.2667044591271446
3288,0.31652085633965865
27872,0.1903265952196811
24278,0.4483021376242742
93505,0.5181409982505412
62922,0.6826750261250182
54518,0.8030205635895885
90415,0.8187995260766983
35906,0.3750374274813923
16832,0.2455651407755591
2868,0.6310819647355017
107122,0.5050648199291062
104585,0.08597079948919453
4169,0.3442683533097902
25398,0.5819787986267648
56874,0.038744948148031165
49169,0.15139981291132618
49952,0.4621552437496911
85657,0.40488496313747735
13946,0.3805897722758312
42848,0.4083595469389785
6553,0.4924632980664339
59351,0.7005100543781219
23379,0.7428390754935705
101332,0.14347267018737878
32999,0.17309647601100916
67489,0.2245526719287204
94363,0.5858530421107011
60550,0.3358560226313671
104377,0.2501854904251322
30636,0.8319202981528835
26447,0.12431238886398545
40018,0.4906373120649961
80581,0.6969182606248407
40118,0.2573622222248084
32254,0.440717409316356
99673,0.46595402724019436
89441,0.20824990483036082
108160,0.3142515250737122
83427,0.12576932091243273
53262,0.3967666186610528
29634,0.1649817498466002
16395,0.623262543273267
17788,0.43300144525786066
46736,0.08883300949868092
89208,0.4664825854754732
41658,0.51612674034617
61271,0.26925189321575443
33413,0.3187175971284433
10882,0.09033486049027079
106257,0.37166660085671077
21105,0.3172445619702148
51488,0.7463396807818575
109310,0.5527631193711043
67273,0.2598385691251627
43422,0.3902827013383515
74510,0.3463792566421404
87675,0.4825577788357714
29343,0.5726863291905366
19254,0.6138590172971214
43193,0.26558417223158776
69893,0.491835027780693
10453,0.22876493531380385
21212,0.2614184955249084
28511,0.3563533694662942
31699,0.5744647116000072
17381,0.14442266199290163
19793,0.6281013870047574
23330,0.4023507858247927
42684,0.34212603793149915
81841,0.31484483489206094
30823,0.43040278636362594
74412,0.5050710034916521
73038,0.21822142852535834
102753,0.3305025387983583
78388,0.30907080530991743
44137,0.6267309373619646
42634,0.30811411576089426
8415,0.2569782804216933
99100,0.4403435232553451
102231,0.5738235030193136
7617,0.5849183727584919
57461,0.36447458618681516
69599,0.5835543114012736
54490,0.3833552054948043
74811,0.4766322721079196
106065,0.16522019540494529
37518,0.7289952354013362
70465,0.5392237137573442
105820,0.33852893498072145
57599,0.7432165228937971
98464,0.25812317006701796
12268,0.1354167145629291
21610,0.3396735608917279
66808,0.2528776606375534
107417,0.5180544278449195
71381,0.4631752136779527
108567,0.34940914755628283
28080,0.012998843612527945
47707,0.46755548472869046
109840,0.6645363949953088
46286,0.37888389751105767
16287,0.3542756625270049
105976,0.7810565738703097
43929,0.3228649514995936
41587,0.35520855534610024
100904,0.6859653898258127
2122,0.6117449990177345
43364,0.8810377210672552
23733,0.30689997307661804
75873,0.38290753591739696
99301,0.46728074952274534
33346,0.0854970901293638
64455,0.07701673213296883
12242,0.609911806962331
39523,0.36383181371005696
103416,0.6181231900337213
87627,0.5112008391464138
69060,0.3097438823007403
108312,0.1005271350501188
70621,0.7483263290461301
41468,0.5906759316639913
10802,0.40755837419317875
54832,0.14145052324682092
23598,0.7706869533457315
34990,0.8194245377716097
5320,0.3646285316911192
38392,0.4842979621693764
2616,0.5885692108230469
62038,0.7579580498541464
34746,0.4510300213089945
16538,0.5252177711775936
35811,0.537926100225694
55081,0.4036540613273533
58605,0.5259480908810263
104060,0.2499743311106733
19912,0.8355953079790115
108432,0.38679607746218164
55474,0.7662655641455018
35458,0.17102172340401856
7761,0.6446287924947252
90740,0.5683382870714639
45045,0.022332894479437777
107921,0.19570173589581172
82354,0.25990893416793226
13091,0.5361757366486976
32593,0.7536875451698088
96916,0.5331176709815171
32620,0.6863860788373969
93286,0.5893841437838787
58849,0.5336070418349256
55974,0.4079756927231698
53377,0.44616380676120154
92607,0.16634207542358925
53250,0.4681214403674483
37537,0.6886321936179552
79917,0.21229873636518112
53902,0.43411374675828696
67831,0.43490500103306207
86143,0.4622934322540772
4570,0.39335417468569706
65645,0.6704955149137439
46323,0.5211423447625995
68824,0.3180977824685142
1091,0.641013426393331
43937,0.4837973222100907
94955,0.034530586608010255
20136,0.48183554986330424
4999,0.6525460745200902
12812,0.4355085530455914
91176,0.14362792349750178
47824,0.5657804440121686
82576,0.24395045639633653
72264,0.4493017064083037
108135,0.545524827766669
57363,0.6049347757847381
33590,0.6159269470642269
3270,0.847961556346383
24785,0.05475917301897976
35053,0.1665868097856126
31250,0.20743743007339
15497,0.757820597172795
41852,0.09726827650671988
30471,0.5272076853807083
54224,0.6831920164537925
15839,0.36316425167840816
62331,0.3190346188816944
47283,0.8428668364231762
74898,0.6675007084679504
83958,0.6889266673407398
108557,0.16192043943027026
79550,0.5654650053270066
11724,0.6465125767806795
25356,0.5104206335611073
72364,0.6040620865023515
53581,0.3052726830060274
81610,0.40191686837918444
9204,0.5675201755464478
3943,0.458756349000697
60171,0.4298547529490019
35905,0.5964067272446774
55294,0.7282651658442824
10010,0.3523098299069082
43957,0.8128366185911261
43616,0.8314406331837524
109083,0.16002207855230363
95353,0.12551620928062623
94289,0.43159947235168533
2184,0.1599991614595105
74996,0.20889609688850727
18179,0.5132069350877766
63332,0.479293024055989
67522,0.13850214607091163
13259,0.09732426784409588
62865,0.6280242294244565
8186,0.24982771133970383
73752,0.5827237875838579
21159,0.5658138497580566
34517,0.84616842579901
107367,0.5769026139700955
35642,0.09517714233757227
77197,0.6979435097109759
72599,0.35860567321303194
99204,0.41267298570577515
87899,0.6204034248543328
63772,0.3086857039187192
17639,0.2078758688108555
41331,0.38142691355090347
40757,0.671565651263524
89411,0.5383434712256416
71078,0.2338451982846005
79241,0.2644259828609077
21065,0.19076323048194424
51729,0.06843115725321039
96252,0.4665442134529666
20262,0.4086749814376461
29930,0.1806033861142315
7623,0.27095611276427517
269,0.4272363157990396
86627,0.6377402945308263
52774,0.5007039001837569
26318,0.41151153781679006
103837,0.6211105903587169
103051,0.5942954893928389
46036,0.6071501499924675
87393,0.23957406042912122
90786,0.30325834495180615
93955,0.6295191870264071
37613,0.7198344536751846
24452,0.767011443283226
46142,0.6692349865107211
20328,0.3137211219475726
43243,0.3874181715087822
81161,0.517145419095903
5267,0.5929364987591647
65927,0.13464018454505264
59160,0.4634349422612415
35130,0.20230363083826497
41797,0.5985109475914254
103028,0.20266650655596377
25374,0.6789933482445345
39230,0.642183730839169
69547,0.5588508695579109
109800,0.5861335246820926
98565,0.49591107250882105
95302,0.14385810550222028
37879,0.17127583738575053
60572,0.206957075975329
74248,0.19555750144868117
98773,0.3347737401542964
62438,0.3321051627523269
8401,0.618722306237784
19538,0.43152990137238434
129,0.5015828617132804
77880,0.423019221418968
88476,0.44506711486206324
50836,0.42591879865775323
76610,0.12743892418048489
45008,0.5922505016590266
95512,0.1982712532894423
9921,0.2495125013598494
93334,0.5095781161160206
66734,0.12902196666217905
54653,0.46266108654379495
104975,0.2963979933624116
10904,0.718155377753929
54519,0.4914055636480783
14650,0.48537469499366404
32774,0.4593406911326101
67349,0.6567721178142184
26923,0.6783691324357656
18663,0.03747130162135984
77757,0.2572718631441369
64741,0.12332520997976916
46373,0.3714550604523254
67336,0.45000904470265707
6237,0.3448304157441672
109304,0.28444865845918893
5014,0.5169920885144711
94652,0.22665499889058488
68297,0.7261989557494561
80613,0.6301952951175276
63771,0.6107128211745988
31754,0.4620008624642688
92783,0.17139109770043942
33031,0.0874401698714217
69256,0.6513491511085777
81502,0.7223459556409167
23393,0.8448401530647291
47950,0.3071752810630168
25515,0.7679565366483967
93102,0.07331526822173129
47825,0.6135800932784439
59529,0.1960282621834538
80835,0.6878490646257934
1745,0.5784362976525563
53532,0.4684396137954918
68679,0.5920680128466845
99226,0.028239299261761525
27035,0.23814573888959029
9088,0.3977070656725459
99647,0.2650602075377249
71969,0.21844390073316405
95489,0.25584997417427147
42552,0.1255064775006864
97832,0.21074769014483385
75242,0.4603668965504986
92359,0.47440371444043344
13152,0.6892146824347485
106019,0.4356464863931394
62683,0.29200738823885447
61024,0.5101923721977126
93496,0.6274725638625481
21071,0.1102027175566875
43897,0.24822685657653915
17218,0.4209743367820447
14113,0.5248931038665263
8924,0.7031615706244586
58291,0.2005126500137132
55272,0.39735082631017404
18934,0.5420584402136281
73130,0.39860967751939297
26330,0.47044486902285265
30855,0.343998190288965
42280,0.044286716511858684
46227,0.2544821886583869
56377,0.6436822996187547
19141,0.8835385238625226
18924,0.5015439065151397
32021,0.3886314385367878
22893,0.6553401292022897
34598,0.3686684414422743
18517,0.2533491550839073
107497,0.33957542666089396
91960,0.3378367798955883
72852,0.6053134600238792
20434,0.30477589157848683
25513,0.4096981795174861
41184,0.20969166123648858
70152,0.27450668270416484
36790,0.658664615764322
69822,0.7608013060662464
58160,0.0987734041526789
80011,0.3058047503137923
34549,0.5253483396973739
51859,0.36155944204360074
37075,0.37505670282883835
50864,0.23968197497428098
16900,0.6469728607731016
59914,0.26071467977139473
54315,0.27929355465319866
73060,0.5383292742876039
26352,0.2107795456451868
76596,0.4383993554926243
63515,0.3496303488081248
41941,0.37005505175178144
86810,0.22966036689122338
37267,0.17760758982559316
101092,0.6532394756098875
34945,0.22711880921723301
43709,0.29895498559259354
40827,0.3150804028802579
80959,0.3010318709573888
44225,0.2784357076698587
62952,0.38811957983628254
68037,0.15484412155370836
24753,0.14929529428439992
87225,0.05014391540337103
70575,0.3390271017683215
1273,0.682397024362286
24387,0.48122533064637113
22079,0.4846763168879265
74759,0.5739691202182521
35850,0.2377879709525884
86033,0.28687984124759097
59347,0.08611756270063248
9683,0.2426264677613241
87247,0.5074588704978665
1697,0.8040144093955568
37477,0.23270716494510554
62645,0.4209231955674436
64257,0.20515695619443983
63303,0.26047081207435185
94739,0.4423059632370147
18417,0.4876944193477116
90844,0.7139747661074931
20307,0.5913935790509554
35193,0.4836273854613589
99959,0.21384892431890656
14727,0.30938428054861133
23806,0.7055651511038465
64288,0.21005053787297406
60823,0.8694750259764994
38648,0.23698203661574638
35459,0.40586751327587867
19841,0.09882353774814588
95087,0.30618462069927876
75860,0.44339277352796025
87964,0.22762620140496206
80424,0.7879102919195162
13290,0.4714585970846637
53105,0.3862109456513386
96290,0.5643404094340869
77626,0.4846864105161645
98328,0.5966131988501026
7247,0.162539912173789
2407,0.4037496631615632
26804,0.45360135517803973
70685,0.5284634589146
96797,0.25726710852881807
45520,0.38216592317761455
106611,0.1542785634200115
62912,0.4391098257324866
75639,0.508881807965304
61912,0.4452548002890452
61836,0.8649977807679601
85107,0.6093647953308178
35934,0.24930819717132435
43204,0.6167296605520546
59094,0.703541704000228
21759,0.3870616458317691
92923,0.27370507472870786
65696,0.3291323749096981
6594,0.3600778871547962
40009,0.5848417418814591
108681,0.21093175883892856
93162,0.3302369063006234
79144,0.5003860929698589
43457,0.34179342704148774
15633,0.7068501519194419
55926,0.380690214196471
69263,0.1798139449209564
61192,0.2929008571374982
43683,0.7271960653020316
100785,0.2259639822469907
65380,0.183133554757939
18234,0.10065428883341627
60235,0.38279472545547705
8870,0.38524097823487746
53037,0.5150771953056013
8781,0.4739157077247821
4027,0.363620883832761
21345,0.45995934703636354
96856,0.06336382940312174
83377,0.41827509094057175
85361,0.15648791462324096
65957,0.7704501532045333
31907,0.6087790515603578
42905,0.2554413809781335
91996,0.2379759536466413
88817,0.5618695029243223
83810,0.29232896004900943
38618,0.6687707456881036
105138,0.5625324440105339
4418,0.5490527646808431
53894,0.2756243672943124
92021,0.7581753910243868
58212,0.7947897163818519
103541,0.26343958967767467
41472,0.6365882705597443
18405,0.5258043875328264
106137,0.3507824176361739
47748,0.42031114232436745
6313,0.46929659155452114
94411,0.2897509556820178
5611,0.785083965339887
32148,0.5921995453080294
77963,0.32001874820704485
107573,0.14314809299347633
31307,0.4870559876403726
15721,0.5786792990569811
97634,0.6386000678835279
11508,0.2349420276008883
72897,0.6503428668404969
21703,0.7341261736469055
49674,0.24230776817826355
34303,0.8033176322411992
95815,0.1110044560094365
58778,0.12578305959844757
23518,0.4326071852613471
69292,0.5532941836983872
65343,0.6331046125758337
74766,0.6381951323086416
47452,0.24820108663171575
68729,0.473974063450311
8865,0.25768094511918094
10029,0.41938956096468116
11210,0.5261430062682867
4833,0.7513340310364297
43432,0.5619330965783249
17386,0.6533587122500665
57469,0.5461896671748605
40940,0.409591737802876
67141,0.7036473986104754
106369,0.6008560378811155
56567,0.7288956620964887
95107,0.03783378100906118
102298,0.3048296458535879
82423,0.362783440180895
6634,0.5876745880575863
67791,0.1863040424042927
20292,0.33656550878551184
75641,0.4394139745438339
99368,0.3534137518041416
91505,0.38129629704981
39927,0.5302222934398246
23765,0.4023666011069625
26024,0.5749688419023192
28421,0.4487670515955316
68454,0.3789383037957995
71412,0.24167543457614285
4567,0.6578168847746065
93212,0.3918840033983992
37723,0.6306384060503585
8467,0.6571108429143968
13812,0.5940325647550461
66977,0.3406603483598042
40896,0.40758768670626877
76027,0.6918819291488445
47984,0.5873137323849185
108578,0.3992383554007796
54955,0.453957110686827
6637,0.49935629374722534
99009,0.47291558063811734
94846,0.6365636358806789
37754,0.40626928098983084
48816,0.4613061104039269
2078,0.5578352713556302
43431,0.15903739560813163
64632,0.6792497832899977
51060,0.15603631674063115
37864,0.6704430307348367
15364,0.644504653121995
41858,0.28991790108213494
40396,0.2621565058727878
56443,0.5010381819124415
84038,0.47649248105561687
37179,0.6064635715425436
6248,0.7722901002301318
15579,0.7931971506453019
4691,0.3015085020290917
62856,0.3486761641875597
73658,0.5148052573576088
83011,0.3317766836557
58993,0.4851377522396634
20286,0.6151747179032847
52638,0.19175614164074176
5520,0.47484844817770744
13525,0.37866642156057595
58711,0.30517016950445724
46880,0.7023129109253445
5689,0.23098281084942926
45746,0.6457271946207256
76880,0.1572501383609593
8366,0.09463997484855916
26216,0.48862943894215755
77886,0.34188704556951915
102403,0.5252067945950617
96369,0.27885552306496425
10661,0.6139522723264846
96593,0.3834663753981256
64960,0.4383893842479214
52195,0.07927262585432229
81854,0.4445365751811359
42763,0.6366445543221788
55636,0.27846009477909744
922,0.2979441510242836
43329,0.3003077202635187
19083,0.35603306168073406
78486,0.7375638695615099
19072,0.7342331221288667
41364,0.4735692528857685
13960,0.5603432831465454
21372,0.7774160741670763
21588,0.6432691571277744
75963,0.3857146508046732
41507,0.15951729390778333
61639,0.4427673792223925
57337,0.5825127156338812
103583,0.39471465537615935
67675,0.2760540928578901
98642,0.20893860747207954
64597,0.6910364635890697
101406,0.06316598541882995
94073,0.5460317756517195
10928,0.8041366270063464
32044,0.27331703125587775
92874,0.2678426858900302
20658,0.4724181224870479
86783,0.49470235106730814
87538,0.4312266015363899
24208,0.6965855085810225
29977,0.6384137557734956
29801,0.4766411964791772
99193,0.20429889783503297
41757,0.5415798542245542
98979,0.45497614515540474
76819,0.6086181761793351
8749,0.6351174446180815
75806,0.4949085214935352
88766,0.16356884388449838
49092,0.6213438670028172
97836,0.3629101008909912
57214,0.3263059647889519
34918,0.1572939646547845
92387,0.2523479357504516
53660,0.7676524989701037
107571,0.637609686712026
551,0.0510637562697674
22655,0.49594257955350346
83864,0.5141441106022847
79003,0.4433794229524668
61931,0.589410244219733
53382,0.23064321762530116
27719,0.5395094541483421
75681,0.8207876843444186
72002,0.20084281107788332
53774,0.39166812888403
18531,0.62735330037301
84956,0.27477834836684684
94740,0.4657206090332152
56019,0.6563442971653097
52362,0.6307649386274624
106416,0.6318332764936143
43296,0.5524097552573368
49398,0.26432377518317424
50596,0.7996206308600278
54943,0.5147419585707741
23088,0.49005913613727653
72902,0.28287743512648134
13569,0.3552951791351486
21915,0.5181175889881368
39723,0.14098764627326515
23723,0.09175569226836558
102153,0.1383459821001744
42062,0.5313965458983796
93604,0.43283643705526825
3807,0.5011330888898023
47943,0.09960854525683926
107844,0.2936277052404902
102144,0.14888929601674128
6007,0.7233171691033078
104794,0.41810412111388157
92880,0.44364556804393745
108359,0.6108151762655686
109462,0.18196029425403054
54620,0.15167575506367412
59442,0.3624518536148495
8139,0.4563076903431252
2008,0.27408981263560933
98986,0.5586618340469885
42940,0.27827460359353107
83946,0.1732609421458575
58254,0.6593601306086234
77169,0.5381381770008906
12605,0.5944759634221176
48171,0.5057808029417895
66532,0.3318851893032266
43280,0.5039597965560286
83908,0.5759724277274528
24636,0.17143798505512178
21816,0.651395903908052
109278,0.2667362843644877
41619,0.10785415050537628
68572,0.22580413319481005
74595,0.42862380034843556
99757,0.4482204267239381
105891,0.3372501153912735
53357,0.3842474992843786
5613,0.2499279253614702
44984,0.3401852687662159
56558,0.5828116952480473
70749,0.4021942299874498
44161,0.4615045445328889
53529,0.37985764776487785
1545,0.8858641940514324
109867,0.048585842571071715
7577,0.2092712286419904
71891,0.33946698985352824
35769,0.2665754035132398
74840,0.23022992898086375
22286,0.4089237148020225
56871,0.7693690254739021
70614,0.39978702651622505
13176,0.68902481992165
107349,0.2455780049965844
5634,0.32532477184979725
56647,0.4043224671959246
15694,0.49995475309191906
48599,0.22254822962695273
62866,0.76875386484079
55609,0.24205894527423596
71716,0.7265671692195708
80469,0.6131989791269237
74861,0.7103448578404016
61576,0.4925719679666654
82747,0.7387236844622013
60551,0.31979877812489593
17204,0.3271346012487452
85263,0.6568212048566212
3595,0.7386549465807747
81821,0.08267533996377933
51384,0.4605244863145297
84975,0.48057928039455916
78810,0.3491035161547173
40854,0.8191788141529968
11968,0.47956353418450676
104905,0.4539637144581761
25726,0.12126000534095474
44607,0.3349601239600082
25909,0.4212125556966405
19578,0.6584812823666232
62946,0.37205063347473316
96432,0.5968831919191019
55383,0.5424511502113494
33272,0.4547626204562325
4574,0.38887486109753094
14370,0.7099182223244479
28307,0.1977309905974768
93695,0.649854149519185
1530,0.20518795244745403
26659,0.3073572700200665
74316,0.24068234757274057
90900,0.5600703073698727
36104,0.8053705092803763
94855,0.07602445297734034
27335,0.46751111244611454
76644,0.7271850962038202
10839,0.34613253291495766
107193,0.6532342910528709
49797,0.4314891334500977
46778,0.25816370109209275
48258,0.1549135680495203
25350,0.5827034059875962
39806,0.2638042430587524
88162,0.5809349288524328
76409,0.6283791997103391
63736,0.36290974498841094
88220,0.14958765281769984
27543,0.6809798024652894
48244,0.48618060944509894
63409,0.2904378424947685
73423,0.2780155280358656
68321,0.22093014523559462
109123,0.3220911085595853
32660,0.42058870574269536
73505,0.45185782705532757
95128,0.13789792373395535
42701,0.11794098305519944
50857,0.3562099960761868
37317,0.2494689354834611
31468,0.4855472799334918
81374,0.42923903405878877
53685,0.8849603947321837
8880,0.3300547768051163
40012,0.5872943823997956
16842,0.5752117332951202
41319,0.24505404053015553
46445,0.7241350685431459
24377,0.7336510109186821
56100,0.0914343736189059
27391,0.5643133625672876
10114,0.6077613636738926
78819,0.1308641470709909
83285,0.48517313387210736
85253,0.5129040712279259
92191,0.059989220464376984
18503,0.35583814851184065
39731,0.7503066737250275
92755,0.4448482402065314
108386,0.4026381614051411
3989,0.2632360422465644
30579,0.6438974786754676
76240,0.3247792792295795
85862,0.6215638298348295
81544,0.3495068529575622
26667,0.5650534818191343
50048,0.12171293983869388
97701,0.2533264871236222
53212,0.39893368498574133
105699,0.6166209267514675
105208,0.2071087749930631
11738,0.10729856235016176
56467,0.6149239870894873
3677,0.3745951922597443
53672,0.2088648617173158
16424,0.8793197769795678
64716,0.6300162288572668
9952,0.27693404075210115
70795,0.8420195209622561
19029,0.18535741798744118
28779,0.5862010285166839
65270,0.350511730638733
43292,0.3831520260135836
86388,0.47207164026090065
98125,0.4845446156377663
42593,0.17209917460848914
87290,0.4511742692951658
101464,0.23310803550080328
108265,0.3424891951976232
109215,0.3658918584311722
98743,0.08546668213308489
66107,0.5019335603298694
29973,0.540145135633825
71950,0.28488897541854374
8305,0.3644517918408369
45536,0.6000640543556545
60998,0.4998974860258372
37217,0.6067270111008447
89638,0.6063764234647411
10897,0.5995215690759497
72137,0.30721642901215374
29074,0.7009177899071075
92719,0.7975682445742963
79356,0.7056859085081215
22497,0.45123001973339005
46958,0.2362951153987758
101110,0.20216858212295227
47361,0.4065012214716755
58895,0.11150583430339465
46365,0.8242996582138905
55540,0.21359957985684838
22081,0.43951254880803114
85236,0.5022553606603043
98040,0.3724737186344602
74105,0.7298134996961035
106783,0.5288179270875686
46167,0.35336604684026884
76856,0.7624409916882868
45547,0.792520611421694
73878,0.3794805742142004
97909,0.1402782431579437
88826,0.6045902921351187
89824,0.1542481663447538
23673,0.37573536639271526
100710,0.43791921879380447
16997,0.45165638203630487
56198,0.1678621847937913
24868,0.439638269880557
51761,0.19990171934392575
104858,0.32453599259232246
33951,0.7008784501408423
65948,0.1691007861304401
66868,0.39920655153795975
14939,0.3542020689028556
105269,0.47092622320587796
104356,0.28206187174088915
66580,0.29424521848708785
92014,0.33793426241480434
74809,0.5168076106170466
7695,0.5201142097950253
14095,0.104010145579001
1190,0.8216543239179646
23964,0.28915319223228264
107429,0.15911622459207123
63953,0.7911636279392092
108826,0.16423286927029337
157,0.17732804210582045
30875,0.15759135695548965
51157,0.6327578790186449
26395,0.5659624169916155
82782,0.2677582172687245
43175,0.3346322422838547
6832,0.19670209414420062
67768,0.3147024705954135
25172,0.30631842022595485
33605,0.5105650197191784
9250,0.8169962793242993
104357,0.7180918981120777
30607,0.2581530662884495
58834,0.5657696107823362
22289,0.3977493482351872
21333,0.10656101485962353
11996,0.1643141166002364
69962,0.44870328931289294
21570,0.6372825999924939
25440,0.22212577518545765
109927,0.5056062677823193
22179,0.49703103506828106
70979,0.2908405680302472
74261,0.3675861741603662
16414,0.3825118524055222
53824,0.6533108172351169
57088,0.04491801172806022
21584,0.2588242524689714
66956,0.4146354007579594
45618,0.7326896478487473
106956,0.2789173443651566
44203,0.22613892605543714
2816,0.2395458176844272
71807,0.2661450855680072
76566,0.7289332271442167
1513,0.6649540134158403
96864,0.5662623084496462
99924,0.4267011372500594
55837,0.47484484143051003
17283,0.30345114681165974
89713,0.15028029124424674
80140,0.6637732420678628
3907,0.2919954245681033
12236,0.2830857324097147
89622,0.3466684001588725
5371,0.598550019306904
71192,0.27250535699447076
62903,0.20001023310535157
11995,0.7128314709860017
33733,0.2495971879387384
37103,0.7317801530451084
44081,0.8536966843311113
5547,0.4291625957552041
48207,0.6077262808896705
85633,0.42729241597755363
55,0.08653280949337622
14259,0.1265642052742339
100263,0.3563193816884026
43976,0.6973118787425109
86488,0.47777313395247467
87530,0.5852050280756406
60348,0.29530244002466244
90186,0.46280655444665686
39113,0.5366296349344509
82665,0.17308067709868857
50820,0.5876985042532137
101404,0.1609096795717866
21854,0.1777847768826495
109463,0.05991694591368683
1657,0.6362511032187897
56013,0.5380883244244196
75525,0.44323270486465455
41758,0.4096224120529769
55026,0.32255213559435975
92577,0.5756296924473099
1262,0.2145184732901407
97971,0.6687891468340952
107362,0.2837834499267588
10633,0.05432365902444895
79132,0.8650354229169959
47844,0.6028501883017301
60899,0.2625199766858432
53540,0.5584987192294677
55890,0.4838287377144318
22125,0.30729859745835475
17210,0.5779434554935126
101979,0.7629447991644807
108739,0.339782081160778
7357,0.3272603357793678
58362,0.4944940855743812
73189,0.4192861522985429
108001,0.45131899508551115
72141,0.14034907235642763
76809,0.5202563293401606
13611,0.3629389334167446
408,0.3242066854211872
92204,0.37820800485058675
43434,0.43564729960219906
71144,0.5585524950459366
61828,0.1981680440627093
56192,0.22823987231246462
69147,0.6561271476799081
80181,0.36220510004953616
88239,0.45197727009114413
14674,0.1461666114842665
105970,0.43597049634687496
82903,0.1579087104124159
25085,0.33508856834810163
24258,0.42944710809443876
7626,0.8257551103680483
83743,0.6910295113096864
83229,0.30811314417098407
7655,0.7874171253638429
91046,0.21048677390781423
55564,0.5761795582402758
28712,0.8707085249967953
100960,0.4573813804879064
1924,0.24337842339112975
14756,0.23230786256104605
57477,0.5251130213753211
96013,0.07603308911334156
29171,0.4902130412431504
22362,0.2372518225393225
67198,0.1027957512896715
105875,0.42797799099082207
6423,0.2902927101951401
12084,0.23638434272804165
71354,0.1470846311086702
93275,0.47115941999991645
100367,0.26105295941160067
71771,0.1625007512730098
36250,0.8705651749492405
36040,0.4229893615265581
87147,0.5539796758022326
7684,0.691488384330927
35336,0.285520497177332
60330,0.7564173496864314
71590,0.5059099859403577
71707,0.48856227426444127
25972,0.29695609049312177
99558,0.5257316706908719
36988,0.3119223715641619
3264,0.41416456942548896
49763,0.10041206646996113
35875,0.7789375276540575
60190,0.7991247430272942
56507,0.4637168059778393
49736,0.6469817608585704
94106,0.260428874746745
73615,0.48330387047671386
78182,0.6633992736353153
50631,0.8413230718951585
69636,0.11925258533422053
