client_id,default
74466,0.8228033883397251
28645,-0.3321354840539116
36437,-0.06308487995314883
79701,-0.2019052419104613
82379,-0.5856338459214009
79772,0.36895256825431144
23918,0.24100588907175072
88874,0.25596556632076994
39053,-0.2740750795323766
42506,0.05441097366506489
77184,-0.7288638636547272
21809,0.04072460482449973
49735,-0.18043677319785748
41997,-0.13265562973680062
66785,-0.25813399604824805
52934,-0.5689873392295771
109266,-0.061412650042026534
51981,0.12366767955508737
92259,0.12391360516175004
41067,0.047656335163813845
34797,-0.2678690283468993
77472,-0.45742654470964417
39075,0.17419523574776047
3375,0.5642690741226205
96819,-0.6999872409665379
63582,-0.08823819753818565
3376,0.19722514706750494
77160,-0.1239819944655591
50324,-0.282143790995677
6404,-0.31067571618580414
27674,-0.4549066273444212
108688,0.42473579062227074
71631,-0.03167081074016352
91981,-1.0257041947478507
109391,-0.535611380087544
4624,-0.2563274031540045
16526,-0.13071847737029413
78856,-0.4338675548698653
32853,0.2185997421590388
11583,-0.02607396668565473
92293,-0.03466760466357932
106975,-0.3878122569499193
99095,-0.8041239407499986
42271,-0.27603592182852055
35291,-0.5139699053440162
73715,0.6408304795813967
106148,-1.023528434636499
21108,-0.20459081382844835
84645,-0.6641591086325918
102487,-0.020210961054998783
41266,-0.4127478810587992
37763,-0.08757262711633956
27143,-0.5675075440580594
47216,0.3874440613249003
32848,-0.3627954126630447
79940,-0.10659561554952121
58659,-0.3362348670265194
18733,0.18393590855654748
104285,-0.2669125379209252
13718,0.3335855052856216
92271,0.00649261709341125
108623,-0.16555282851711828
98416,-0.37484534340810916
105184,-0.4025852787167058
54908,-0.31121721200170505
68287,0.5101324361727645
81021,-0.3056932651446742
35991,-0.15915673734083374
71618,-0.26562660534820315
96693,-0.6922684579750762
26678,0.037396967425042504
66262,-0.009184604776731803
102783,-0.12202435133295839
47649,0.16959053153989959
46334,0.2978981422658332
109042,-0.6790790216849882
109871,0.08534833830013391
73883,0.32465547553202156
13609,-0.06250098821533306
55363,-0.13998033194039342
50568,0.9430882301381768
35759,-0.2573061588163178
14450,-0.18860006794282144
106655,-0.8231280954052392
90604,-0.5303304535488211
14128,0.5096567295633504
70040,-0.06979318699817164
3722,0.010534677693493352
28428,0.006345491639780779
3914,-0.08497596054209247
33952,-0.23897051904069824
36568,-0.29703233885480573
21493,-0.4920482677695541
43930,-0.15360889268337558
21175,0.6136118365700632
39091,0.229792073797266
34305,0.015346568770521846
9884,-0.21325628669678012
100279,0.11329257920847066
12490,-0.11342232273323646
22883,0.023411180951032465
50321,-0.200303285790379
29136,0.41492408960603444
63924,0.20723794227503675
107557,-0.20258785854480288
52856,-0.23346514412144506
50403,-0.06582937941594802
53819,-0.5136124020297087
96944,-0.41916941809038843
41258,-0.6712019902082962
107065,-0.28027157934400526
94615,-0.3751774451984645
66987,-0.1305836916890691
98375,-0.4885138836709527
106206,-0.07095624941536086
100742,-0.43709680541941076
42005,-0.13852606310288354
35268,-0.5816976152755176
92012,-0.35840644012651723
96070,-0.08089752894361432
74752,0.7966424196794436
80066,0.04945746345912197
76181,0.5793542574047466
39078,0.41762952576586
28851,0.2803435650703877
5985,0.25830396188140303
68954,0.13095799545517142
72609,0.21110820242296932
84849,-0.09951984108783149
15724,0.1560999094568892
108110,-0.22347817988429344
81308,0.13290496614946776
82346,-0.33100956160176187
16097,0.6546141395495205
90447,-0.7879904527651101
25218,0.2525055369331761
25732,-0.10328881434593709
26148,-0.29613121640991036
3487,0.38264008905476976
57163,0.5269963616843129
70322,0.762423670848185
45190,-0.2489269788807925
104537,-0.4399429593736175
97129,-0.2214035005758217
25653,-0.19840165166510224
73309,0.3873539957121286
107387,0.5543425198406241
54872,-0.38016915101377424
19475,-0.9231199750992426
29424,0.6650359695308016
97559,-0.2973442960576046
52632,-0.15267293135212484
23845,-0.6550929377939293
84973,0.6561581102267495
43450,0.03456786421152369
103194,0.20233246105042424
21023,-0.24490900704915575
93539,-0.12996411500532415
32009,-0.3124634884607431
58504,0.10209860460788073
109869,-0.1522643345302816
64672,-0.13651948514280446
4218,0.16793095417350956
60726,-0.9823206750693727
53134,-0.21009744104533992
14580,0.15009234139788827
6866,-0.17484403534498202
52191,-0.3058408079715027
38540,-0.4241112329715203
91314,-0.33337159934410665
62580,-0.0781777704511879
57216,-0.2981554128361966
51457,-0.4313250934026821
61049,0.4941163650282224
41868,-0.25257524055727837
43108,0.19790077167803255
19446,0.35702410279917307
20603,0.1759161409675024
8627,0.10238028157672835
76934,-1.053718961999106
26046,0.16140184532417498
32134,-0.07590231266867553
102186,-0.9432370711810901
75567,-0.24905595797871255
95093,-0.49231614190013673
100808,-0.007357239689983128
17724,0.1375642302111342
28802,0.5925637254842419
6964,-0.2200933813911664
89479,0.07468271883691432
101891,-0.24221543804215045
72603,-0.5408530854110811
54417,-0.2970359687227042
86858,0.20125010190092765
30511,-0.38060079429109805
58122,0.32757389604001996
83399,-0.23704538786961804
35479,-0.5096395918757547
19321,0.2552469504012229
87855,0.17370794188740452
52346,0.20743277890614611
94452,-0.27656008525811004
63654,-0.0365595495963508
72671,-0.3418176418863059
75879,0.011802749701990911
411,-0.6421396784220493
61629,0.1319928437727747
71804,0.7874410050763702
11708,0.15284773950430075
90590,-0.7317325961431682
35212,0.015157886521386138
38270,-0.594427703081852
57698,0.4170297645803165
48596,-0.46667350435994104
1732,-0.28671489707089715
43719,0.12917731087494208
57130,-0.5749252359853839
106057,-0.3452734120752301
82259,-0.7151891325754148
64393,-0.7470758567514647
8687,-0.4761304195625595
15770,0.33736757917310134
5778,-0.8288792765739471
663,-0.20220354554383335
13341,0.2637599704348621
5200,0.11851654679693777
8505,-0.14150985245170566
66929,-0.338084917143583
79816,-0.03638904974124835
100637,-0.3514260489222232
80214,-0.8075985379697769
47191,-0.21392037250330212
96217,0.20845399454902155
31217,-0.4783663556175052
82593,0.10122063016343325
23847,-0.07815539434309546
27059,-0.7788800809827293
94209,-0.060130811692099224
54054,-0.14489639358949852
77591,0.17776874516050406
10122,0.5739310665752637
86617,0.044736764703999704
58769,-0.6750639830323985
98637,-0.6057398356055452
56834,-0.1023594098540312
12669,0.603844642644715
51218,-0.1332006448513383
93471,-0.589625216225025
78685,-0.08142794746966717
97642,-1.1558895268519462
100350,-0.09688992844790095
53634,0.33727275897344644
53155,-0.6346798932105212
49802,-0.1058448246884638
48547,-0.2670172903894902
90575,-0.4445341025714261
19287,-0.8382746909153916
74439,-0.3300306886559865
101512,-0.10578172848678791
108843,-0.3417816895972453
42571,0.3282845363883885
70140,0.6251806336667092
77553,-0.06273569068883467
54541,-0.2518554584288174
51485,-0.12768020981568262
101809,0.10855576048656965
53221,-0.16808813090491573
91858,-0.571931107583635
104531,0.20216368701836754
88995,-0.09143537454529413
42266,-1.0320877298004778
78863,0.7516338815715043
32591,0.3385881216173795
105721,-0.08368988261389913
105358,-0.10672714915976536
17450,0.6437044690681027
79441,-0.2970229148524216
4367,-0.6927163832348026
69495,-0.7900404067243328
74114,0.08112964948386564
11129,0.010112506288351045
1837,0.11020393278466534
45409,-0.05219204037011955
59084,-0.5120409007302927
65239,-0.05087063045465112
61436,-0.07702357144857468
89761,0.093198504758947
80010,-0.40813121685760734
49681,-0.16691732811102922
32261,-0.40773719524254015
12496,0.31396370375713556
42200,0.03789868382455021
92532,-0.07782530862225354
7683,0.5104827194554536
50676,0.06850823046534188
6452,-0.1087676911309185
82106,-0.25211030364971565
14147,-0.7044945315997316
30095,1.1559548765622403
83872,0.009415860348465782
26827,-0.15624771982079036
96804,-1.1086639867700776
89747,0.29272407125091815
36860,0.1533087747935106
11254,0.024589456322689218
30670,-0.3568596904869171
44127,0.6521232822671433
65455,0.14627973520339912
12264,-0.28925838908444623
49019,0.14761255720127373
83854,-0.08951195164116174
808,-0.44369466366714216
23727,-0.35379271799046097
39201,-0.5825553599450667
95442,-0.11396129681593614
73366,-0.6167538157097134
31651,-0.0903041048948557
17993,-0.2199317447254954
79547,-0.4973830614261835
58371,-0.2872003304964935
84825,-0.09424727703120012
19294,0.4467309990057151
19527,-0.12322239968750569
106799,0.11510355119170293
63737,-0.4044930983164501
100365,-0.8720225378767936
43494,-0.978160334502309
66050,0.1085380572099435
52340,-0.346739485188978
25820,0.37619986357782953
9127,-0.37941829912267644
37333,0.14891267472199807
104168,0.15878992273027498
21393,-0.15009740338832706
53050,-0.2694228006584164
14294,0.20819534697370784
101768,-0.23872832973233074
20382,0.09496745425718528
15568,-0.3046676025002224
95814,-0.29313974812568344
87051,-0.9827029898975342
51507,0.3019353759469541
96722,0.012899608715208316
85622,-0.535105447251337
3854,-0.08897694488089863
13425,-0.16073895458289517
35851,0.6967888869313026
11276,0.3722240148869138
19248,-0.306561722080511
13193,-0.10856475126668022
98319,0.4122279462287215
15941,0.29906840695630754
29464,-0.6025523390838939
5297,-0.3745599968953196
104016,-0.10604729798160123
71942,-0.10141855533135352
88016,-0.3421537773371284
3625,-0.2647801369234625
38553,-0.5904727764858861
95443,0.16641236844274263
12365,0.6067141791507635
89413,0.09518610015652892
54163,0.03225344500827497
52695,-0.5462813489511735
59104,0.5409961907406988
59362,-0.3133306755349774
19544,-0.46213398046833487
79228,-0.7862352359588135
58741,-0.17267692957090136
16254,-0.19401099523640536
109011,-0.8467925827905916
62483,-0.7305477984849756
34897,0.024679366900644262
16510,-0.1798920309607862
24398,-0.924941587913591
23356,-0.40849134663132247
36125,-0.33142154835567594
20056,0.21764650414652845
46083,-0.9523916118603825
16195,0.07930056968548363
1204,0.46552455287964356
77601,0.08890119452171252
97272,0.6308333467029075
87216,-0.2333134151297304
96316,-0.18140514020505857
71444,-0.6030404475541135
47257,0.2905941279465506
60292,0.6086680257528599
15548,-0.22543801865283045
67044,0.22267455136547773
35352,-0.04347170572903289
84280,0.025063121410534794
55665,0.08906861512637385
92624,0.17481069417345818
17567,-0.7064809488641162
81362,0.9645672185875566
4865,-0.0795929086220117
82192,-0.4158613563746911
81280,-0.4929155334713412
96072,0.2265498142673267
94815,-0.43572726231699976
80575,0.24454434707926756
8565,-0.10627933266991728
52323,-0.3795124317230779
15892,-0.1640829262018286
29700,-0.18746875861467135
50936,-0.2993256571295404
33215,0.025505157801925193
30278,-0.13188950029136087
88599,0.5601715545856523
955,0.30355164982795235
9114,0.6701102865349288
53316,-0.0999581761836578
49723,0.3391990621696205
7495,0.4148600822918207
93217,-0.16829550458819906
102236,-0.7437349119155646
57959,-0.15215432402632373
86905,-0.17317320483758736
86956,-0.10184368285391188
10246,0.06112565338445898
92376,-0.16747059543194895
19760,0.16974834489026852
101211,-0.7346587403122409
7361,0.21907566745602444
36859,-1.352555603481349
31593,0.1164087299408538
54089,-0.12378647966567881
93654,-0.6261367212663947
35065,-0.4300672778847243
18658,0.6721958701240166
46238,0.7122772898158226
25034,-0.2608044657518469
28582,-0.03031348232145914
70716,-0.4262234770220691
57095,-0.4636433547068298
95384,-0.33969241663395766
1438,0.059605831356366545
67841,-0.49860835298222594
67293,-0.16891329790424403
27846,0.8576395895128086
29415,0.36987389361566225
63319,0.13793831128643036
1186,0.3016968091567319
46896,-0.5142358395080315
69457,0.036154153292378796
12660,0.04874297931369617
55392,-0.5689263188042631
6435,0.20329912565395064
53429,-0.6604869218516273
34051,0.5372377231154246
37938,-0.3608798388573623
13024,-0.45906745864658427
84105,-0.28287025357378814
18283,0.18618554958594893
9686,-0.25908465720032237
47091,0.23764084186466708
81593,-0.3417020289947873
63157,0.1451000914109503
38268,-0.1722792270692978
68886,0.06921487753594818
4381,-0.4105371339006886
13427,0.29094309673039465
41964,-0.5416032612753545
29870,-0.06217238188389082
22154,0.4332501651616295
77672,0.5830018013197995
34299,0.0493928009658772
72958,-0.07899495087341155
15400,-0.028105415020084873
95002,-0.15949712522406312
8387,0.42310288783217986
98534,-0.19420590841679022
90173,0.29079995589526186
56886,-0.5054950844754064
23049,-0.021530990815502665
78297,-0.8572592133369237
55576,-0.45436026771633065
1518,0.03560176542437729
22263,0.29389535558563473
57038,-0.005578740132064192
16475,-0.524002342795956
46811,-0.5011594577346185
25615,-0.13253901101326873
61619,-0.4703449042499904
6114,0.08501855961005514
28168,-0.398978791175732
6977,-0.7882950711544541
47736,0.02501992299074579
14342,0.2276270275944817
8818,0.39695415238555154
62751,-0.3168963011545938
75827,-0.41516110218232616
93919,-0.0002473414355995962
65077,0.21234143987289625
56824,0.07112700818292939
103143,-0.7095419216079635
66125,-0.13374336837635487
79414,0.16137939272297017
51171,-0.10146281892697355
2044,-0.08730501275246172
64531,0.17111631609886577
7326,-0.8220572074439202
65054,-0.33292674474295714
60216,0.5012482973073263
89806,-0.6131065563657722
21271,-0.39879761387785395
66985,-0.36825513889934003
53711,-0.17414853869871894
20604,0.8897305936341912
81091,0.010898760908636618
92188,-0.6807140620378037
2298,-0.6114180808944275
60257,0.06670784179515893
85166,-0.08176976020544288
33357,0.37104195410989516
103871,0.23913029552493267
78311,0.7361786390231948
25251,0.465649501245733
25574,0.3335642999002417
109811,-0.20248392280157346
30022,-0.1612587776277539
77624,-0.32623924137393345
25541,-0.407574128223785
22177,2.8303281389557844e-06
97763,-0.022719886421205857
107074,-0.4172030561233657
44097,-0.613890773191153
25120,0.05414662155595955
75948,-0.29968543795488867
12487,0.18793766359071593
4803,-0.8030432472508165
15237,0.003533185137522793
84517,0.1815000890613683
46395,0.7281606706493275
1042,-0.39608972994843905
7760,-0.19041173245408458
10352,-0.122780591529187
25088,-0.7530534491665052
109127,0.015741364901401364
31484,-0.12167541314137413
41959,-0.18292776367845373
47939,-0.3075386142306028
21001,-0.26302428813202644
29307,-0.4784273976274327
19848,-0.07753243159269473
10165,-0.23508678375860262
719,0.1620891388934542
102421,-0.382083514265393
14366,-0.18559095625334443
107737,-0.779291258467634
109488,-0.24716994168989834
10599,-0.6564326526641477
26696,-0.21158662324908842
44905,-0.16447388455024436
47252,0.028941984683244035
39836,0.3694622881498232
28187,-0.5219458096651536
56513,-0.15278803228593948
8356,-0.28481056078461187
43595,-0.4259426392813199
62491,0.32358137540017706
18849,0.047955977851109194
43475,0.45834250448581537
49729,0.26344102799352087
104829,-1.0178705994129529
41759,0.7552829723157158
53997,-0.019242473814572766
40283,-0.07989281758759845
106569,-0.49529990257275336
6966,-0.5326700368271433
63486,0.3588908692096763
10119,0.5229983286355554
24389,-0.08495167942231474
6040,0.011728126315924847
29694,-0.18948613486648522
87904,-0.8547282670477573
83643,-0.13460267573296766
87678,-0.4277793414059119
53398,-0.2393863905768269
30830,0.43859401657569397
26877,0.15514907081398596
73590,-0.432273425281102
50944,-0.08538170612086979
8791,0.21997842921750846
62918,-0.23073637349210482
35539,0.12803481149243431
79958,0.271322094246367
102301,-0.16956985063128713
13499,-0.6014745733149534
109051,-0.015073620984130759
28228,0.22262369017258357
107850,-0.02517201357130942
74133,0.35586664999899076
44077,0.13911310092615264
93490,0.24756913344827078
40039,0.3447186900914948
68916,-0.4892720808128095
102584,-0.04089648798190068
98022,-1.0197737092836918
100191,-0.012844332429925054
100962,0.014893701941933471
88765,-0.27162800005167853
26750,0.1514604178614603
53661,0.35049285626514204
56536,0.14327119476834801
21850,0.6678272931771311
97467,0.151583252096356
105161,-0.669399594032866
51059,0.07589218390154397
46813,0.12818561227921813
20134,0.027931104533346837
28472,0.31138212193125014
80270,-0.12310787727967379
14495,-0.05796243589260666
45871,0.6617141958437848
47274,0.22102491580504072
16682,0.26795742116158294
84801,0.09303869988550031
19003,-0.17671058093996206
80322,0.4639172897942061
70422,-0.39559330202051124
108625,-0.4658906462575291
951,-0.13883506058783135
20926,0.292549181472034
22515,-0.34475412573912767
701,0.398224498108117
105181,0.2210635809144744
69304,-0.25926525884740004
59648,-0.07710509533991321
92713,-0.6385594446521417
87607,0.25312344284012656
56679,-0.459211226577664
6485,-0.8691968070482118
107434,-1.1246736516768199
103691,-0.2612766227425245
29168,-0.37346205594330006
1535,0.4951755678026596
83439,0.5490437200023917
108311,0.13141040505121096
78707,0.1091525579108511
78208,-0.6288606921455019
11437,0.04603547022576701
70169,-0.5590438126355911
48384,0.3612770034994245
71099,0.15710091507607804
44959,0.24819716693910812
51042,-0.2850208071284128
4680,-0.06658806503578285
73909,-0.20000107316318258
10339,0.23923359237033995
80917,-0.3744850777826274
92848,-0.8972118573113047
7193,-0.42907194328096876
18537,-0.45811109478257794
96458,-0.16857410004022158
81058,-0.46088895670488794
90078,0.0802607061490149
78495,-0.33054267333086007
66854,-0.06019518829873468
64300,-0.7550670454169449
20001,-0.7080011362119624
5497,0.7639662277115893
35753,-0.17401095878100867
17077,-0.019116771497810898
17214,-0.3258785645689407
105066,-0.8156198538461146
22231,0.36932571660729807
47769,0.03458309168077578
50762,0.25768497564208137
95827,-0.2948285422212694
41864,-0.7093663506809412
69657,-0.8385897220442534
67323,0.14910251786775272
103512,-0.5580364503488039
35701,-0.4438775754449159
67316,0.18891364783512432
92317,-0.09564517440724991
96352,0.0068130913831304304
17103,-0.017318811529762293
75138,-0.0528085890625538
5205,-0.05929670876084542
12117,0.2534382880087144
98785,-0.08745961062395835
32139,0.2736667112038419
24629,-0.23881434310224328
85227,0.20611548191545007
73813,-0.21550915114904098
96738,-0.3970648669531104
2297,0.030626741004246824
61883,-0.06119537439993207
92352,-0.7905134814064392
71430,0.2040792755114245
7559,0.2892308612169652
29824,-0.3046036887607797
98405,-0.345919722373615
12701,-0.03683392478123418
109873,0.18651409924844425
109884,0.28823085939921944
65679,-0.3781271646687001
61783,0.6654862438981047
87622,-0.38977020332707535
43444,-0.8658480047004639
29134,-0.02939514124146364
40184,-1.1522088678899989
55617,-1.0909462354715236
14562,0.6304872104216517
22596,-0.4897587736892439
88247,0.15796189880366104
26847,0.06960445210612073
74274,-0.3436734532774184
59833,-0.04938233956975652
103781,-0.7105595042394195
10242,-0.09939639404599487
56039,-0.5809193859795095
56062,0.1978009094439622
70128,-0.8636622027766626
85772,0.2377535470213817
6046,0.3129959222306896
88556,0.16205307374941944
108483,-0.8082913034047731
77726,-0.5319577576739783
28110,-0.3343411360529671
97341,0.024051085462090532
79344,-0.1537195566438844
12396,-0.33912114520752057
101049,-0.7805404856139445
22197,0.1483602109227307
3497,-0.10237885045635392
71816,0.12803397570893219
66600,0.3351279826966881
65694,-0.35247296057517585
56048,-0.27369676971631685
85943,0.37304197626657676
95372,-0.6380387338100695
39352,-0.31312212763624325
36059,-0.05023166740175142
67048,-0.035520918201387336
56227,-0.5756021162603583
78232,0.0959208546587618
35825,-0.45681241789412697
74977,-0.09281488713146509
14168,0.06576826521590215
46514,-0.44023038266477876
49759,-0.7558000038567773
37751,-0.013212774385701925
21390,0.17700303973132306
99157,0.36665355940088884
103782,-0.05751572188813625
39524,-0.11036439032893655
12636,-0.8927380635199994
76,-0.40136380814185457
12530,0.3784765261627131
95171,-0.3763945399159796
50657,-0.5042529601195428
97667,-0.3695077661091587
105493,0.12218017240949497
105438,-0.5759288673055217
108629,-1.1813118049091302
7226,-0.3070851021855445
97087,0.43775068125008787
106645,0.11365978939262697
66637,-0.5623146073833972
10694,0.009838297941044925
74783,-0.26603224649838914
85071,-0.2653571684974237
77939,0.23611191964996817
99105,-0.14415338836281244
20017,0.27712741224533366
77277,-0.17362931589812433
7796,-0.6645108283429074
70713,-0.508660717227108
105155,-0.16061441435943968
11479,0.025174560658680983
77888,0.20921501611035345
18845,0.0071818675899412154
90673,-0.2476369948066357
33365,0.24444671910180946
5964,0.2138266394002997
42182,-0.5267816350613067
75031,-0.410884312380251
48222,-0.4888350384018487
2241,-0.012169104871142505
73316,0.8314810518580936
15485,-0.00948652219465139
108049,-0.8742492752339853
29749,-0.56233824462488
59062,-0.31378593601166804
14792,0.15393653870864188
36906,0.3929728653210255
11868,-0.3703158503166366
90504,0.009419028082856662
43418,1.2180023018568757
39546,0.21657879851595532
44577,0.8404281369851454
69756,-0.498022456838759
37386,-0.3062099335071462
11988,0.021459981928640653
89468,0.47054579720904777
11419,0.21433479113925827
63337,-0.4556316904056503
78246,0.14505771148313068
54020,0.24277434286688024
20143,0.15928736817883074
41996,0.2220936678768061
25986,-0.5185740550972225
54921,-0.6535008126480917
88713,0.12550667232924043
99945,-0.5136811027928563
29719,0.15017008874780965
53255,-0.3725350590743197
103812,-0.6224756796007052
101948,-0.3632957201367504
86278,0.10975461536681444
92406,-0.6960219211915197
67414,0.4728921367195068
33839,-0.34774377955294955
98595,-0.33061238666336046
66880,-0.06308622475509346
8554,-0.4365102639946389
12797,-0.15329250389631044
65081,0.2508544562194578
56214,-0.08624201482729439
65400,-0.06869383652495628
17129,0.1440445077353825
8141,-0.3643454656498113
50663,-0.1871829677496047
92127,0.31066690818115783
22279,0.35439039620461366
22964,-0.034797121617804364
36074,-0.83038809046944
18839,0.1763278434752041
21938,-0.13076482732092232
94252,-0.6064174911331796
16073,0.3068420287571658
49925,1.020846405251668
28915,-0.19838067273010399
63792,-0.49619066955575253
12951,-0.2947302262543686
66013,-0.43125364776366293
106344,0.015380309064320752
4978,0.46690354946291346
12668,0.4758427704024786
62716,-1.138507794035067
94194,-0.7943857513323749
35705,-0.4127779961049365
61790,-0.2528483930429206
42556,-0.4273649472457758
41668,0.25727781522724746
99889,-0.1279574317651605
1293,-0.24812451751122608
37594,0.0875864136519737
63518,0.41526197943048837
2551,0.09624495030415753
104298,-0.2123639516992803
39472,0.1286725358808384
72184,-0.2226815056956538
92476,0.5652634896443934
45194,-0.29033763172757054
98668,-0.2986495962962584
46825,-0.007683459651898011
23975,0.11901178396129339
8892,0.05045568383615817
58709,-0.5376025249739241
104831,-0.11186227602762891
82539,0.7226713547645427
76771,0.18417278984734933
9151,-0.2315466063251751
37767,0.26168746005436594
95485,-0.32541564361278397
91009,-0.11268787698569234
18467,-0.1316024274902606
41267,0.2745860622995431
103808,-0.854909917758602
12509,0.04211418053318382
38824,0.30801974407899635
73628,-0.6066909460347667
40551,-0.8997873416413237
55466,0.044808964859075845
91815,0.09163833193938559
74420,-0.3562038784143168
2825,-0.6417297133734345
89303,0.09724572745112167
57602,0.09539941517398867
68285,-0.011568863432604964
94000,-0.10179259427065787
108832,-0.788328998554136
45527,-0.39854316863985406
39495,-0.29483718156051897
97687,-1.0513610628313925
70348,0.12573349322270477
18601,-0.23902659821199804
15275,0.27576771538311295
99587,-0.31057235195449806
81490,0.7013463197533123
5116,0.5080778549954885
91214,0.07797545847037735
26830,0.48067416009757113
66136,0.3200085383268444
28826,0.02563248620179029
57881,0.13200600973221988
27854,0.20229704137863216
98173,0.06972584185343492
62596,-1.1722748886589343
105414,-0.9115122352104829
44898,0.19321588611681462
24798,-0.49925043021479465
101793,-0.08764559012260889
28332,-0.050091910024642444
57132,-0.16916987484760113
20353,-0.11073820533811327
28410,-0.26925351917065554
59574,-0.35258013742718586
74866,0.3599859554604792
30283,0.385528505352172
51124,0.2924022358406655
3934,-0.7983021596085879
61224,0.19415067478149647
105103,0.7266971226396909
73697,-0.14735802662466102
40419,0.22888362944121057
79967,-0.3102530343511696
38923,-0.383029653180056
99018,-0.23614137469333388
33163,-0.3072431758681057
45889,-0.006463009419563612
87866,0.7219424475835138
97759,-0.26784113211009264
12539,-0.7193984444862903
27295,0.4146982988572254
52292,0.1782593725383944
92391,-0.4889815735193892
471,-0.11712966563578572
86532,-0.07668775859561715
66790,-1.0109076713479974
42869,-0.3298043008228775
89872,-0.07100682658189005
23106,-0.31852932137688317
92930,-0.18686935736321303
49992,-0.39637588458976747
97259,-0.34539595831094316
79308,0.013533610567608823
41640,-0.024631679530368572
68711,-0.4137701255075278
11430,-0.03168203272740311
29523,-0.0344197206889946
86648,-0.46307302021828733
63474,-0.24953843881561222
70278,0.04027149128569016
85005,-0.47719307781599807
38613,-0.5820333208406449
12065,-0.6067484617531341
43393,-0.3147629759300409
102394,-0.3874195927226919
28190,-0.07860344209147427
180,1.193476694463665
29356,0.14545416586993593
68172,-0.03432571087812793
21339,-0.9985238855412552
50104,0.045886592435651324
53699,-0.5754284915607119
46860,-0.5323937522322982
36547,-0.20550684066511976
30548,-1.113270915406538
18851,0.2643030160772978
16157,0.13206035931363647
49639,-0.3484268026791948
87976,-0.03489164062827429
78796,-0.2985527910970379
32367,0.4189262190776848
32378,0.878919030266941
75809,0.6984666542902814
98900,-0.22208088745935867
6238,-0.7665943828510674
44971,0.4357968028945657
53572,-0.0724696123504868
12914,-0.2926677018872833
87625,-0.23242250444121773
8463,-0.6795186747686633
93972,0.09800604868598992
54598,0.2235677049293099
34660,-0.7428004479697791
21822,-0.544607268312957
13677,0.3883280112563321
2296,-0.021286166203219853
8899,-0.36493506273436693
74743,0.4534388458289452
109564,-0.13073357973326907
29609,-0.02517372356799627
18366,0.2952076576763484
11465,0.025677595160212466
89972,-0.20484019912046922
100956,-0.49522622171370023
39145,-0.49559634560993737
54244,0.35992763852947296
86583,-0.14930623256295272
79975,-0.43543306250979696
15311,-0.2957506165952736
18370,-1.0226483173276575
102282,-0.5928248735561964
93660,-0.01694837390542739
27551,0.6298625933395773
76443,-0.2922194642937965
35249,-0.8957481610327518
39550,0.1401006152696905
62667,-0.34608015696204886
70117,-0.26624261210005606
99010,-0.10009055320943769
34066,-0.4208648964950622
97561,-0.4409611973344263
46834,-0.27066719157719754
39869,-0.6440499204045866
89105,-0.30715273715099134
13663,-0.08077650955855596
81556,-0.9368189012798179
75650,0.22742887293158723
44354,-0.5869561777913009
61662,0.22023701540149984
87156,-0.5370732730432433
80311,0.5000432439166228
41857,0.24283038266452192
102644,-0.41853566829503575
42839,0.47152637791285923
89375,-0.5543686761854764
21988,0.33529754366313125
52874,-0.2697621291791287
43032,-0.31043110552307307
87362,-0.46310957554169674
1386,0.4099015490430594
4165,-0.35156180227334943
48859,-0.3282739852002504
19369,0.08446993809001566
51778,-0.9968337262503961
77640,0.37177391576981555
39272,-0.2517825968096622
59860,-0.5460999094507978
41798,-0.4578627645509482
44273,0.009030543628949936
30818,-0.727116981906981
86400,-0.19982246987756555
67468,-0.0104682068457898
54194,-0.7286066591343457
80174,-0.1280160765919171
20102,0.2974397415936697
97217,0.34438162431240504
32903,0.29369417266239994
33599,0.3225014612847221
8509,-0.24676076991742388
6917,-0.316682079895784
64610,0.9332154957417569
29360,-0.47190155429599623
52835,-0.15622494239786786
35042,-0.4123118971422487
34272,0.47472976086344953
75287,0.49808595690304935
84598,-0.1441735002280901
18904,-0.3072265334491693
11894,0.6070061355787628
44823,0.4605661112515419
25115,0.21877267354204258
67329,0.0011106825936598452
38681,-0.607385978345253
61513,-0.28373201375086265
48037,0.04170387098216524
36628,0.10541793769512184
84650,-0.06933319771716012
4268,-0.4493021610097798
61575,0.4783560855391833
3352,-0.8272872808329451
34428,0.5276095832541479
57683,-0.10717792586993866
90147,-0.8398457230106378
59675,-0.1026694272770842
101466,-1.0716563111259443
40071,0.3935739366028316
91872,-0.7137329324430162
65010,0.31845635657591986
71141,-0.16276074841552426
100081,-0.22929849843289388
108547,-0.055373041240095774
25097,0.30269527099468063
75204,-0.12713445673022464
23630,0.07467033624646133
86224,0.14370460204912452
27071,0.7197845194412663
14718,-0.2261129185524384
60733,-0.4850487325095716
38904,-0.6324941706163799
90758,-0.20535434473107642
84365,0.3254791080313335
42244,-0.2975797340890789
50562,-0.4403156168065384
67381,0.08420168290002777
69672,-0.24720414264090454
6620,-0.9802788257756873
23743,-0.0041309415242517245
105676,0.30550972021837075
16478,0.41247801794013816
44857,0.6663614995998052
55082,0.11031364586147405
69116,-0.4204445461197154
77731,0.5045828729734154
13268,-0.5318898457580576
43837,-0.09320039407141759
16219,-0.6014781880974399
23940,-0.269930214831112
8142,-0.247166389279749
65453,-0.11858894412416687
37451,-0.26742278847680195
89086,-0.3908851913850816
20020,-0.7376082570242882
107460,-0.25594670267248354
51480,-0.32115345286389196
