client_id,default
77197,0.6840493
72599,0.38728076
99204,0.3418809
87899,0.60493237
63772,0.26875913
17639,0.24088301
41331,0.36505556
40757,0.6777751
89411,0.49397278
71078,0.22089612
79241,0.25421172
21065,0.2128899
51729,0.06431822
96252,0.4345942
20262,0.37595612
29930,0.19974402
7623,0.5082808
269,0.48340526
86627,0.6111214
52774,0.54568565
26318,0.41226482
103837,0.5640651
103051,0.5304793
46036,0.64058435
87393,0.23421398
90786,0.29596516
93955,0.58396226
37613,0.668314
24452,0.7851003
46142,0.6535248
20328,0.11905426
43243,0.3578243
81161,0.525315
5267,0.57879215
65927,0.19982871
59160,0.469099
35130,0.22061875
41797,0.631717
103028,0.21301986
25374,0.65139633
39230,0.63312006
69547,0.43088478
109800,0.41760236
98565,0.4074382
95302,0.15942746
37879,0.18841672
60572,0.19141589
74248,0.24827057
98773,0.34218317
62438,0.31793
8401,0.6033677
19538,0.44460285
129,0.5252631
77880,0.58676475
88476,0.44345337
50836,0.43296096
76610,0.18062021
45008,0.600634
95512,0.2373992
9921,0.2465124
93334,0.46193242
66734,0.15822612
54653,0.48009786
104975,0.29177853
10904,0.6933836
54519,0.57057554
14650,0.42022395
32774,0.5281124
67349,0.6311121
26923,0.6722604
18663,0.056292135
77757,0.2904719
64741,0.14881332
46373,0.34671435
67336,0.44833136
6237,0.19728255
109304,0.2738296
5014,0.3315358
94652,0.25425303
68297,0.65413
80613,0.4562871
63771,0.49913853
31754,0.38694626
92783,0.1547433
33031,0.14928892
69256,0.5791687
81502,0.7294525
23393,0.8230337
47950,0.28917268
25515,0.73120517
93102,0.11105171
47825,0.54845464
59529,0.20827028
80835,0.7477045
1745,0.5941826
53532,0.52771145
68679,0.60207313
99226,0.088440314
27035,0.21251754
9088,0.41191778
99647,0.24365266
71969,0.20566241
95489,0.2505219
42552,0.09176203
97832,0.3201071
75242,0.4747558
92359,0.5294318
13152,0.6861521
106019,0.5090354
62683,0.297166
61024,0.65208596
93496,0.4778451
21071,0.08871362
43897,0.2685234
17218,0.42174625
14113,0.4735635
8924,0.58988756
58291,0.17231984
55272,0.3997144
18934,0.5273474
73130,0.4336104
26330,0.51257294
30855,0.36840025
42280,0.098121084
46227,0.26841328
56377,0.55433184
19141,0.848387
18924,0.45359775
32021,0.4270421
22893,0.6389417
34598,0.30352557
18517,0.15371515
107497,0.28748617
91960,0.32323343
72852,0.63467026
20434,0.30704486
25513,0.42621064
41184,0.1257976
70152,0.22929655
36790,0.62531275
69822,0.78004855
58160,0.14234418
80011,0.28933495
34549,0.5518724
51859,0.39461
37075,0.27427623
50864,0.22898614
16900,0.70581067
59914,0.24434546
54315,0.31229585
73060,0.4525376
26352,0.16728806
76596,0.45606026
63515,0.28904548
41941,0.4201404
86810,0.26674926
37267,0.15299286
101092,0.6129642
34945,0.17822695
43709,0.30961838
40827,0.2722782
80959,0.34410822
44225,0.300085
62952,0.41523257
68037,0.16092926
24753,0.19953346
87225,0.1256969
70575,0.35952246
1273,0.6650967
24387,0.3831511
22079,0.4990166
74759,0.57658905
35850,0.1893239
86033,0.28133413
59347,0.15455909
9683,0.22792464
87247,0.44835466
1697,0.76374424
37477,0.24630186
62645,0.39828628
64257,0.26694334
63303,0.26197386
94739,0.49381015
18417,0.456935
90844,0.595318
20307,0.5649713
35193,0.49811468
99959,0.27882063
14727,0.28953737
23806,0.6592639
64288,0.21129203
60823,0.78306115
38648,0.32586932
35459,0.4657353
19841,0.11386048
95087,0.34376174
75860,0.45850933
87964,0.23164327
80424,0.7663754
13290,0.45330203
53105,0.37327084
96290,0.58621025
77626,0.5137826
98328,0.5445211
7247,0.2179675
2407,0.382242
26804,0.40330085
70685,0.5429275
96797,0.32732084
45520,0.4470859
106611,0.15414149
62912,0.47636306
75639,0.4528286
61912,0.4327773
61836,0.86632425
85107,0.5748559
35934,0.38491443
43204,0.6172128
59094,0.7232521
21759,0.33048317
92923,0.27445984
65696,0.38349795
6594,0.3487834
40009,0.5576097
108681,0.24497893
93162,0.2616908
79144,0.47065488
43457,0.33326265
15633,0.7575723
55926,0.3845752
69263,0.14646734
61192,0.3527466
43683,0.6753573
100785,0.24693047
65380,0.16542737
18234,0.09154522
60235,0.34933734
8870,0.24607453
53037,0.47466648
8781,0.4650186
4027,0.32503736
21345,0.43052796
96856,0.084023856
83377,0.43250272
85361,0.18780884
65957,0.7749435
31907,0.5693048
42905,0.29211476
91996,0.26069778
88817,0.57227796
83810,0.23416507
38618,0.6280256
105138,0.5503686
4418,0.44180137
53894,0.38423994
92021,0.760647
58212,0.7885591
103541,0.29313254
41472,0.5979822
18405,0.5191677
106137,0.3557075
47748,0.38993463
6313,0.41434178
94411,0.26763904
5611,0.77783656
32148,0.5988608
77963,0.39137262
107573,0.14132361
31307,0.5076616
15721,0.55502963
97634,0.63216925
11508,0.4146387
72897,0.65810853
21703,0.6254376
49674,0.22871576
34303,0.76827204
95815,0.09716876
58778,0.2243908
23518,0.34138802
69292,0.5519042
65343,0.6778599
74766,0.6974793
47452,0.20381762
68729,0.33042186
8865,0.26289454
10029,0.40525192
11210,0.45114237
4833,0.71082014
43432,0.49546003
17386,0.6843058
57469,0.48872945
40940,0.46126065
67141,0.63772315
106369,0.46162727
56567,0.69228476
95107,0.07636881
102298,0.24694863
82423,0.3735088
6634,0.5538888
67791,0.17183709
20292,0.36452296
75641,0.5095016
99368,0.34551653
91505,0.36966655
39927,0.59411466
23765,0.40333444
26024,0.56165105
28421,0.4130872
68454,0.3909881
71412,0.27716556
4567,0.65070236
93212,0.44770572
37723,0.58859843
8467,0.6550377
13812,0.5900311
66977,0.35354537
40896,0.41729575
76027,0.64515495
47984,0.5102932
108578,0.41264778
54955,0.4078512
6637,0.6500181
99009,0.46482772
94846,0.6180722
37754,0.33619106
48816,0.46934623
2078,0.6087655
43431,0.21039043
64632,0.57179767
51060,0.1521538
37864,0.6395429
15364,0.6233363
41858,0.3704353
40396,0.2970915
56443,0.47407
84038,0.47221273
37179,0.6580054
6248,0.62429124
15579,0.78068405
4691,0.48994878
62856,0.31787834
73658,0.4933218
83011,0.368799
58993,0.4201899
20286,0.59344506
52638,0.20378502
5520,0.41075274
13525,0.34641916
58711,0.36495978
46880,0.6353183
5689,0.32263252
45746,0.6076378
76880,0.2460161
8366,0.103160895
26216,0.47348335
77886,0.34571064
102403,0.54417837
96369,0.21183482
10661,0.5935929
96593,0.2707469
64960,0.40480995
52195,0.120100446
81854,0.520068
42763,0.5692359
55636,0.32046276
922,0.26060915
43329,0.316512
19083,0.39370877
78486,0.7124804
19072,0.7347389
41364,0.49139568
13960,0.5613199
21372,0.752071
21588,0.6670877
75963,0.40458888
41507,0.23310101
61639,0.46829638
57337,0.6020561
103583,0.3717051
67675,0.28924567
98642,0.24293579
64597,0.6423085
101406,0.10026013
94073,0.58547735
10928,0.7673978
32044,0.21082002
92874,0.2882221
20658,0.4756204
86783,0.5208263
87538,0.4157537
24208,0.6117145
29977,0.6202649
29801,0.42264673
99193,0.20547432
41757,0.5894609
98979,0.51624477
76819,0.57894975
8749,0.5934354
75806,0.36831504
88766,0.16476122
49092,0.5491423
97836,0.3605653
57214,0.26869664
34918,0.2952433
92387,0.3065714
53660,0.7604999
107571,0.7422499
551,0.060719468
22655,0.5126656
83864,0.369847
79003,0.5115981
61931,0.5791101
53382,0.30574298
27719,0.5961545
75681,0.811695
72002,0.22771092
53774,0.4637169
18531,0.6326268
84956,0.23231247
94740,0.42195675
56019,0.62785685
52362,0.5551351
106416,0.6305671
43296,0.50978786
49398,0.28247866
50596,0.7251061
54943,0.55657184
23088,0.4245344
72902,0.2211964
13569,0.39975423
21915,0.47250217
39723,0.27139616
23723,0.09486459
102153,0.1675164
42062,0.41882575
93604,0.4061789
3807,0.35280702
47943,0.16649666
107844,0.31777185
102144,0.1701987
6007,0.7286727
104794,0.35884646
92880,0.4728441
108359,0.62718266
109462,0.30545846
54620,0.15528008
59442,0.33499622
8139,0.35917604
2008,0.24014147
98986,0.5290155
42940,0.35481024
83946,0.1491765
58254,0.6488678
77169,0.4438479
12605,0.504121
48171,0.5152237
66532,0.3295761
43280,0.5536238
83908,0.5566949
24636,0.19598286
21816,0.60038733
109278,0.30643284
41619,0.13993466
68572,0.1686705
74595,0.4627115
99757,0.43211755
105891,0.36472505
53357,0.34069723
5613,0.24835949
44984,0.3807296
56558,0.53997105
70749,0.35229385
44161,0.4689473
53529,0.40679982
1545,0.83905506
109867,0.08102458
7577,0.20291899
71891,0.4047413
35769,0.26611224
74840,0.2605723
22286,0.33301827
56871,0.6612659
70614,0.18195722
13176,0.6359378
107349,0.26435822
5634,0.29393122
56647,0.33671343
15694,0.43072116
48599,0.3076297
62866,0.7066846
55609,0.27785555
71716,0.7016668
80469,0.6376257
74861,0.6674842
61576,0.52382904
82747,0.7312312
60551,0.32404038
17204,0.4031697
85263,0.6113628
3595,0.6840303
81821,0.10701335
51384,0.39115188
84975,0.4668805
78810,0.3124986
40854,0.79061925
11968,0.49461436
104905,0.37953144
25726,0.13164638
44607,0.326377
25909,0.3705779
19578,0.6522206
62946,0.35985196
96432,0.5444696
55383,0.43693128
33272,0.45734832
4574,0.3755769
14370,0.7051475
28307,0.1821756
93695,0.62840235
1530,0.2104133
26659,0.36739874
74316,0.21480782
90900,0.49928233
36104,0.7478083
94855,0.08087601
27335,0.46416962
76644,0.6908017
10839,0.32267877
107193,0.6844309
49797,0.45050463
46778,0.16067185
48258,0.13552777
25350,0.5952864
39806,0.2862603
88162,0.57112736
76409,0.6461831
63736,0.38270053
88220,0.12555778
27543,0.674537
48244,0.47705737
63409,0.27077183
73423,0.33331278
68321,0.18065652
109123,0.34114316
32660,0.3915484
73505,0.45504194
95128,0.15613645
42701,0.08976049
50857,0.43331647
37317,0.3039442
31468,0.45555294
81374,0.40408495
53685,0.8539692
8880,0.3921233
40012,0.6002366
16842,0.57188404
41319,0.24240437
46445,0.6939039
24377,0.7124565
56100,0.098572575
27391,0.55803865
10114,0.6006889
78819,0.19661738
83285,0.49659443
85253,0.4872221
92191,0.08895615
18503,0.42088524
39731,0.6986395
92755,0.34207946
108386,0.35050324
3989,0.25613418
30579,0.6034739
76240,0.33233416
85862,0.56069326
81544,0.43468487
26667,0.4875334
50048,0.11950518
97701,0.26250717
53212,0.4231244
105699,0.62834823
105208,0.18387698
11738,0.17459717
56467,0.5411034
3677,0.3927631
53672,0.24297239
16424,0.8306199
64716,0.60653305
9952,0.5023209
70795,0.8406999
19029,0.1898963
28779,0.52398974
65270,0.32992926
43292,0.39216402
86388,0.4658664
98125,0.43909207
42593,0.1824894
87290,0.34964463
101464,0.22314869
108265,0.33357278
109215,0.31073198
98743,0.085032284
66107,0.4850169
29973,0.54635066
71950,0.3656928
8305,0.3143349
45536,0.5754796
60998,0.5124975
37217,0.5930331
89638,0.65419596
10897,0.57957304
72137,0.30251265
29074,0.6564628
92719,0.7084611
79356,0.69092095
22497,0.45742747
46958,0.28963482
101110,0.2002745
47361,0.4319337
58895,0.10371573
46365,0.78840303
55540,0.24777009
22081,0.34432822
85236,0.43890634
98040,0.37865978
74105,0.6484369
106783,0.5610278
46167,0.42222607
76856,0.7314888
45547,0.7051635
73878,0.37846124
97909,0.1551562
88826,0.5645409
89824,0.19193158
23673,0.32257867
100710,0.415361
16997,0.42282176
56198,0.17075445
24868,0.41655278
51761,0.2656604
104858,0.282076
33951,0.68981636
65948,0.28341237
66868,0.400841
14939,0.40589964
105269,0.44591147
104356,0.26063672
66580,0.27038667
92014,0.42228556
74809,0.5018546
7695,0.5649469
14095,0.14127862
1190,0.72341555
23964,0.26901877
107429,0.18785664
63953,0.7686219
108826,0.18930714
157,0.15936656
30875,0.15797454
51157,0.5798491
26395,0.5966248
82782,0.2732009
43175,0.33814478
6832,0.17596266
67768,0.34887734
25172,0.28080618
33605,0.5158115
9250,0.80469424
104357,0.697925
30607,0.27049682
58834,0.61838466
22289,0.31654993
21333,0.12843665
11996,0.154449
69962,0.46122018
21570,0.57421625
25440,0.17780012
109927,0.50455654
22179,0.41848212
70979,0.24943307
74261,0.42747968
16414,0.426143
53824,0.6225561
57088,0.12258897
21584,0.1812318
66956,0.3933281
45618,0.6997342
106956,0.3900763
44203,0.29644975
2816,0.28047743
71807,0.24031977
76566,0.66054124
1513,0.5618033
96864,0.5395751
99924,0.43127254
55837,0.46684745
17283,0.4021359
89713,0.23439945
80140,0.63053113
3907,0.26769587
12236,0.31338125
89622,0.3044587
5371,0.537023
71192,0.2686052
62903,0.1818372
11995,0.6770441
33733,0.26957643
37103,0.67907035
44081,0.78793645
5547,0.34231323
48207,0.6110497
85633,0.42355
55,0.14888455
14259,0.18527685
100263,0.36761037
43976,0.72770375
86488,0.42855328
87530,0.54390013
60348,0.31398427
90186,0.46312207
39113,0.596132
82665,0.15612932
50820,0.57421714
101404,0.2238154
21854,0.21636821
109463,0.12307955
1657,0.68926054
56013,0.5313477
75525,0.42502156
41758,0.4494987
55026,0.31568274
92577,0.5157657
1262,0.26303187
97971,0.70624506
107362,0.40087298
10633,0.072226815
79132,0.8017885
47844,0.57649255
60899,0.22411384
53540,0.535195
55890,0.50322706
22125,0.30524334
17210,0.60664
101979,0.7697769
108739,0.28527886
7357,0.35803172
58362,0.35868067
73189,0.36831757
108001,0.4208099
72141,0.115598686
76809,0.426672
13611,0.38416824
408,0.3178562
92204,0.3916538
43434,0.37355393
71144,0.52733016
61828,0.22306374
56192,0.26536173
69147,0.55756974
80181,0.41308135
88239,0.3641677
14674,0.1222662
105970,0.39035776
82903,0.22239788
25085,0.34971955
24258,0.4915952
7626,0.7759547
83743,0.6800227
83229,0.3545645
7655,0.7916893
91046,0.18738858
55564,0.5176282
28712,0.8408445
100960,0.44483158
1924,0.16176178
14756,0.18680921
57477,0.5382997
96013,0.14734483
29171,0.43840247
22362,0.295986
67198,0.12266727
105875,0.45160246
6423,0.37613878
12084,0.19571482
71354,0.19281438
93275,0.5412795
100367,0.30857366
71771,0.16441284
36250,0.82729
36040,0.39204454
87147,0.57871634
7684,0.6707472
35336,0.25647366
60330,0.74109524
71590,0.4966003
71707,0.49484614
25972,0.25369734
99558,0.5477671
36988,0.32772005
3264,0.27595675
49763,0.16639435
35875,0.7677567
60190,0.7799274
56507,0.44969293
49736,0.5906714
94106,0.30517408
73615,0.47178218
78182,0.6386199
50631,0.79887754
69636,0.19253273
19464,0.27821007
105756,0.10066897
85941,0.6362877
83754,0.54799867
1523,0.23684505
105152,0.8581605
17458,0.65667033
86986,0.4755333
11981,0.39648974
40010,0.16324727
1458,0.30474746
74873,0.27143323
30813,0.22961044
78915,0.64711773
101735,0.5519575
29938,0.3129634
109146,0.31954452
95927,0.6017725
51174,0.14956018
78631,0.44266555
33966,0.3358441
48947,0.20772195
6693,0.06160502
99559,0.45206663
108603,0.19525643
45763,0.38866344
46604,0.6437951
47167,0.67473567
94802,0.49384633
31632,0.52287245
86654,0.42655566
15248,0.31495935
39392,0.26772514
5736,0.2834298
10842,0.16518599
69983,0.17237067
101417,0.49121356
78361,0.3688405
42156,0.47939515
12296,0.43573037
102202,0.7133952
40605,0.16523756
35685,0.4214018
60247,0.5390044
97128,0.59267235
71654,0.56968474
31126,0.517607
96276,0.58594275
94080,0.4041825
3284,0.32976976
91391,0.32767856
78202,0.6443583
93997,0.66592085
75132,0.5489241
65238,0.3178967
17605,0.21931882
58563,0.273268
24548,0.57568175
102310,0.3762608
34872,0.5900478
49141,0.7120973
52615,0.26799026
73515,0.27950212
59778,0.5634806
8007,0.15488257
108125,0.49730098
22364,0.49586272
3733,0.62966156
77664,0.52809745
8397,0.4089223
79807,0.17368847
100193,0.32032144
56137,0.13963263
35974,0.7485549
87802,0.40797475
94525,0.36328337
64405,0.27662513
107381,0.25163487
70609,0.54400533
43064,0.38969496
28121,0.29502186
39338,0.3747125
48801,0.40492776
96674,0.4948076
70313,0.31343865
81391,0.2553725
22927,0.6636225
66649,0.48408598
15968,0.5128482
48316,0.6527119
94141,0.62371343
63686,0.14415209
44063,0.42103392
73523,0.3346981
7699,0.6684829
9061,0.5635461
58461,0.673652
96364,0.22040433
12457,0.65896446
54738,0.41579998
57402,0.4066343
95472,0.30753484
42333,0.7423131
21106,0.14790702
33226,0.13929085
28718,0.5775948
97963,0.10501202
38353,0.45318195
52412,0.40320417
93372,0.58040065
48262,0.7496476
94359,0.30488652
72249,0.56371653
44816,0.5730191
93598,0.23639558
44902,0.6325239
24107,0.15382358
19604,0.77432436
52470,0.55395967
51440,0.2445863
10484,0.22693507
98437,0.52607334
21424,0.3490206
9485,0.47056395
57799,0.5791107
60769,0.6348033
53982,0.0706731
81766,0.6273396
43681,0.58237904
27174,0.10930104
73895,0.08552358
108057,0.077490926
18683,0.3443949
429,0.03985747
72453,0.5352328
99907,0.115971304
33212,0.40763596
19696,0.3902932
70408,0.36601332
102327,0.33112624
91511,0.5050272
100724,0.25736457
39651,0.6981951
34992,0.63369286
42254,0.6798005
13672,0.39690825
68299,0.6293588
93039,0.39382815
40856,0.5319139
3133,0.46072713
62479,0.2670725
70819,0.736575
62967,0.5250994
29050,0.55619603
52369,0.41235256
17715,0.7360796
83771,0.71490604
38396,0.6030522
77103,0.24696192
40046,0.09416011
12275,0.19371827
44695,0.63618857
96562,0.2390466
89055,0.5226691
108968,0.1428405
108716,0.17952791
1406,0.52129227
45347,0.42675966
41138,0.70027405
19843,0.22401363
47024,0.71247596
102771,0.119783565
103043,0.35349378
15655,0.60618055
66226,0.34973702
91341,0.7845639
45697,0.46545115
54476,0.32183823
19085,0.71013296
102696,0.42241004
36297,0.45655245
42184,0.3178967
68759,0.5639714
77061,0.6263789
96875,0.103687786
40912,0.4639162
98267,0.12204503
809,0.7702599
57623,0.74142593
67390,0.514256
68052,0.29856575
91294,0.58635783
9806,0.22874051
77508,0.07583658
2330,0.17987704
63759,0.63357276
77890,0.6211574
73114,0.4565208
13213,0.2531831
79218,0.14118767
95050,0.4851876
39697,0.4237547
28076,0.13656329
43830,0.4440081
55805,0.57402587
108992,0.16698137
37736,0.45570418
52518,0.55649805
99379,0.32962832
97905,0.17123449
22384,0.11867763
62008,0.5031012
101887,0.4268719
68722,0.1812643
84023,0.41604084
24598,0.7897173
65149,0.26787716
34139,0.8289765
104108,0.26493922
46772,0.4603709
36353,0.15410276
7762,0.1836651
54004,0.4213081
46400,0.3677731
23221,0.3781791
106404,0.15935707
7041,0.4119774
8279,0.7154711
93629,0.5844323
47752,0.52823436
94454,0.55697167
59646,0.34959403
49581,0.51238054
65752,0.2802236
91196,0.08951123
51428,0.37442577
1769,0.06457138
30089,0.6114563
108643,0.08087925
69230,0.21328114
14247,0.6819754
65458,0.6249877
109046,0.23450129
89141,0.33328426
77064,0.49210623
42039,0.08066569
83135,0.43563733
60339,0.32435736
34715,0.5713067
36894,0.7051069
80604,0.14285319
45623,0.54741013
17018,0.5960035
13880,0.41878793
12256,0.52721024
16597,0.14959255
18836,0.45818478
46573,0.40831783
51354,0.76742136
92710,0.55321425
102692,0.39137733
12946,0.22871666
48301,0.55159324
104047,0.20373839
97501,0.20122927
44400,0.27336273
50368,0.58988404
37882,0.57205
58230,0.32251322
42545,0.23804437
65762,0.39490104
89868,0.35713285
14884,0.55794203
46642,0.39411512
83412,0.21330848
29039,0.6383423
83452,0.25661445
108905,0.1833303
9627,0.5708815
65407,0.65907335
65154,0.48417014
72507,0.21757501
111,0.14774024
59494,0.58703834
54945,0.23823628
87474,0.4223075
28250,0.44165644
90172,0.3264245
58366,0.52667475
11187,0.24463847
12916,0.36487263
74480,0.5380017
52819,0.17484684
96935,0.40968978
45736,0.42319342
67571,0.70964473
13659,0.5845577
84844,0.31329232
98899,0.3766699
95864,0.52697027
34328,0.3544037
36084,0.3725648
22530,0.72590053
84360,0.3765715
81134,0.16996339
49469,0.32733327
29535,0.2983903
82362,0.50075793
70626,0.8323253
17889,0.27774844
91592,0.25292298
84738,0.27000427
7724,0.68896896
69076,0.25606942
6374,0.7200142
49325,0.1496284
109420,0.24653251
62749,0.32209554
61353,0.22211853
58556,0.31293654
69399,0.47052932
52696,0.3455945
23895,0.23485723
102431,0.27231446
58223,0.52253723
73721,0.65969086
80018,0.51553714
82472,0.55599934
106989,0.34496376
86745,0.6867092
24607,0.48588735
79413,0.5764769
83441,0.2565546
36315,0.43017906
37974,0.37850666
18624,0.36310565
67194,0.5229947
17579,0.4514769
49316,0.61719805
102626,0.11602929
22619,0.42130572
66647,0.5865867
102107,0.24918357
94103,0.3364325
64969,0.72134477
94781,0.59697133
60172,0.51423913
11957,0.79225975
88171,0.41510427
94947,0.43679357
51101,0.34134108
65183,0.75357515
53598,0.39924634
79662,0.35638
92940,0.4915249
38501,0.1979545
66760,0.66328365
5816,0.092207074
18995,0.7560782
80002,0.29664108
84451,0.28679532
105338,0.21106169
105541,0.52793276
67282,0.3609741
81700,0.41565928
86416,0.6411513
51849,0.417483
74788,0.4195668
37502,0.42136815
95909,0.11678171
71145,0.29282686
96430,0.47318625
37999,0.7340138
69590,0.14763142
2625,0.72821414
57198,0.56137556
18306,0.7001702
85911,0.21684968
47445,0.39560673
66849,0.49546835
68422,0.7171852
11181,0.80021816
80600,0.71904796
16981,0.70073324
99831,0.55760205
11336,0.40508002
47312,0.32219934
41211,0.568617
14786,0.1483919
30218,0.35944596
8421,0.12942012
23603,0.78738934
100646,0.32084662
91016,0.8198918
60794,0.42907718
61320,0.09677397
99258,0.15563957
64837,0.14663158
99744,0.5199988
17123,0.21857655
29367,0.2567589
93446,0.58510625
39270,0.3305442
31285,0.44050485
46710,0.49339053
71683,0.63657236
42158,0.4546238
6056,0.5483964
99974,0.15372123
60537,0.12881269
92871,0.2455716
16511,0.46524885
92967,0.3697467
31345,0.4195389
55128,0.81260365
12254,0.41403493
102988,0.23762771
93149,0.34164873
70170,0.30752692
94470,0.36019206
84363,0.23372471
32158,0.52712077
50485,0.70448935
86807,0.48948306
97367,0.6589741
55760,0.2483607
104711,0.16587159
14587,0.26766282
29869,0.3785645
47479,0.6908268
7717,0.17500009
70962,0.68580014
17652,0.2609017
85787,0.4313148
59667,0.46509022
55237,0.585467
105975,0.41660738
76564,0.31041366
31121,0.38695973
105180,0.59091085
93961,0.5765271
27661,0.6792955
22108,0.6916287
45659,0.52568436
56047,0.5672204
21916,0.2856896
55630,0.45461762
23182,0.5073893
9101,0.4657385
85922,0.10774686
25135,0.21050894
106576,0.24117997
44659,0.52083826
32937,0.5325805
20986,0.71668136
46077,0.35292387
100353,0.14002739
11446,0.48052266
7286,0.30075583
86530,0.4732168
10581,0.3485521
70901,0.49731654
33561,0.3748304
104170,0.38116404
54774,0.24472457
45795,0.7183559
7391,0.37449718
73731,0.47680566
108011,0.16335826
59826,0.41699764
30632,0.2340828
29675,0.28421053
11758,0.13038896
67884,0.11032184
108750,0.3088839
66766,0.1289177
24035,0.79219574
49858,0.72449404
100555,0.45531684
26244,0.58975405
86769,0.59224176
60440,0.43191767
5879,0.34402692
31983,0.51569235
30635,0.7435808
74779,0.49321982
91850,0.33962244
58209,0.35335743
1029,0.32389697
42980,0.4761879
59451,0.2018145
96032,0.33664322
42870,0.83751
10601,0.27397743
101613,0.38716134
25856,0.46408576
84397,0.389568
4337,0.2340609
85650,0.42612725
29798,0.260965
62789,0.4046207
23294,0.11434863
36403,0.26491076
98691,0.30074444
97813,0.38875175
3297,0.3064489
44385,0.54029423
33390,0.7740277
90765,0.6231604
93769,0.6094059
109162,0.11264156
107044,0.64947045
101314,0.57154465
12071,0.5857753
26347,0.36457488
37399,0.23798393
42067,0.40184548
76004,0.2840091
107633,0.48747912
48695,0.19581404
544,0.52634096
43577,0.63871247
48078,0.5358431
14944,0.3468792
17300,0.12172685
2894,0.099728264
37943,0.26952183
86939,0.39506844
38721,0.56288004
97846,0.24308749
21256,0.3574845
39970,0.82841873
44045,0.3675803
101030,0.34246302
14160,0.50249135
88256,0.6411223
98688,0.3993876
41226,0.81539834
31896,0.5921866
91061,0.2487795
56063,0.55015033
43851,0.60425174
90632,0.7614741
30496,0.47714597
85070,0.30782944
52310,0.53519595
101090,0.15890177
75372,0.6657284
88603,0.41779476
36504,0.6380221
54900,0.106826216
17693,0.28208736
16288,0.44116747
14593,0.41610357
41368,0.75236636
69000,0.070716865
72862,0.62627316
85140,0.2784488
106539,0.6396371
26097,0.35002366
57864,0.6918173
8306,0.684947
75950,0.1814771
105404,0.07519421
29132,0.21050596
81012,0.5648546
97365,0.8311267
99503,0.39461955
30836,0.6517461
37401,0.23566842
99725,0.16050714
98837,0.1807021
59323,0.4389023
70172,0.32549503
28763,0.14405987
44862,0.3112142
41399,0.60439
28239,0.40176854
60317,0.34077656
34266,0.6732727
1242,0.28649315
109229,0.20365395
53426,0.1418987
85402,0.38214573
62265,0.7552793
87421,0.58015054
69924,0.20069876
84935,0.43882966
43345,0.21317728
8294,0.3255009
36830,0.7556443
76077,0.17950292
72511,0.31578216
64153,0.5936874
50745,0.41087842
96903,0.5196798
106704,0.118851215
62200,0.51251066
54964,0.15514798
95440,0.3476651
2960,0.57827544
61009,0.7909319
108704,0.19418466
77677,0.6502386
40606,0.5812585
34004,0.23061532
4220,0.38078886
94228,0.2881762
61151,0.58362955
35470,0.8240123
731,0.74960154
53198,0.40106797
72422,0.33227327
7083,0.36190253
16977,0.41391706
32491,0.85607475
14392,0.4355949
48186,0.24656385
108536,0.44417748
86782,0.6441349
84031,0.5259454
40269,0.10588177
62736,0.4943661
24099,0.8158861
28210,0.5488122
75137,0.123809025
18433,0.52379864
32063,0.48897102
106598,0.08022004
80160,0.5951732
93119,0.443106
34432,0.13923363
101371,0.053071983
96448,0.11054022
64198,0.6262225
75391,0.4460042
69660,0.22217278
13531,0.37067544
101807,0.37064683
74509,0.62537
9892,0.57973415
103032,0.26707625
109385,0.23986556
59448,0.6674278
46045,0.17566602
65591,0.11135728
13809,0.42300352
77978,0.43570855
16384,0.2513919
79740,0.2240302
87577,0.53881806
60918,0.3671678
88735,0.12506813
93729,0.36353463
53717,0.5153127
72858,0.09457368
98296,0.23065937
98010,0.20704049
51015,0.3777288
8189,0.87790364
12888,0.42874682
85908,0.64741004
104216,0.64082485
85235,0.14290862
55766,0.7425401
62489,0.5104569
108931,0.26919535
38027,0.30777106
16056,0.5563465
85561,0.47826105
100841,0.66019917
6426,0.75348127
90517,0.4719866
49720,0.5244244
5842,0.60616934
47201,0.37728179
58111,0.43536583
43142,0.11205179
55393,0.531493
68082,0.72155786
65921,0.6061921
69150,0.10369948
12284,0.72216487
62900,0.31205577
83053,0.49155372
37687,0.7469123
81928,0.68977207
77393,0.55816764
86020,0.535215
61920,0.3552227
3837,0.31647065
42476,0.6264111
21490,0.23792826
94206,0.19736944
42207,0.41618717
10117,0.2874446
109677,0.30668378
56406,0.42825606
60366,0.43180934
84544,0.4458238
15031,0.5524644
3289,0.39318216
72629,0.37003207
68452,0.6272416
32430,0.7938209
30465,0.3045595
28724,0.19565691
90793,0.36909047
85154,0.43360305
99299,0.4463439
64235,0.38743982
107672,0.13008595
109514,0.4617936
37663,0.16557126
16874,0.5295441
84504,0.53867126
26260,0.3449822
76775,0.47496298
53753,0.24185486
34467,0.23684905
87061,0.13575645
1030,0.67927885
95713,0.4050831
82457,0.5636075
66100,0.49189547
87861,0.4165002
106819,0.5780495
39095,0.37206253
24343,0.72591823
96641,0.10296807
50165,0.49616078
74787,0.77636987
89602,0.4977334
106918,0.38894996
38698,0.28491545
82767,0.18651907
13359,0.53681624
42961,0.1010369
88336,0.25844538
75930,0.71228725
34514,0.7027496
88808,0.7953065
85513,0.45765105
6709,0.7051086
32103,0.14412999
70845,0.39792526
61772,0.62393695
55315,0.37182444
65809,0.14303003
105944,0.21512651
13668,0.14684424
92459,0.3158854
11779,0.49648896
